,date,title,offer,content,url
23,2022-07-29,동국제강 포스코  브라질제철소 아르셀로미탈에 매각,조선비즈,동국제강 과 포스코가 투자한 브라질 CSP제철소가 세계 2위 철강사 아르셀로미탈에 팔린다 29일 철강업계에 따르면 아르셀로미탈은 전날 CSP제철소 주주들과 22억달러 에 CSP를 인수하는 계약을 체결했다고 발표했다  인수 계약은 브라질 규제당국의 승인 등을 거쳐 이르면 올해 말 확정될 전망이다 브라질 CSP제철소   동국제강 제공        CSP제철소는 브라질 북동부 세아라주 에 동국제강  포스코와 브라질의 광산회사 발레 가 합작해 세운 고로  제철소로 2016년부터 운영 중이다  CSP제철소 지분은 발레가 50% 보유하고 있고  동국제강과 포스코도 각각 30%  20% 갖고 있다 CSP제철소의 주력 제품은 슬래브 다  2017년 이후 슬래브 가격이 톤 당 500달러를 밑돌면서 적자를 봤다  하지만 지난해부터 북미 유럽 지역 수요가 늘면서 슬래브 가격이 t당 1000달러 선을 넘어 흑자 전환에 성공했다 아르셀로미탈은  이번 인수로 브라질 철강산업 입지를 넓히게 됐다 며  앞으로 열연 냉연강판 제조 공정도 추가로 확장할 수 있다 고 했다  동국제강과 포스코는  CSP제철소 매각을 논의 중인 것은 맞지만  아직 최종 확정되지 않았다 고 했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000830797&office_id=366&code=001230&page=1&sm=title_entity_id.basic
24,2022-07-28,동국제강 포스코 투자한 브라질 제철소  미탈에 매각,매일경제,브라질 CSP 제철소 건설 현장   동국제강과 포스코가 지분 절반을 보유한 브라질의 제철소  CSP 가 세계 2위 철강사인 아르셀로미탈에 매각된다  로이터통신과 철강업계에 따르면 28일 아르셀로미탈은 2분기 실적을 발표하며  주주들과 CSP제철소를 22억달러 에 인수하는 데 합의했다 고 밝혔다  CSP제철소는 동국제강과 포스코가 각각 30%  20% 지분을 보유 중이며 나머지 절반은 브라질 광산회사인 발레가 갖고 있다 철강업계에서는 동국제강과 포스코가 적자에 시달렸던 CSP제철소에 투입한 자금이 각각 1조원  6000억원이 넘는 것으로 보고 있다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004997802&office_id=009&code=001230&page=1&sm=title_entity_id.basic
25,2022-07-28,동국제강 브라질 제철소 지분 팔린다,한국경제,최대주주 발레가 매각 결정포스코 지분 20%도 함께 처분아르셀로미탈이 2 9조에 인수동국제강과 포스코가 지분을 투자한 브라질 CSP제철소가 세계 2위 철강사인 아르셀로미탈에 매각된다  CSP는 동국제강이 투자와 지급보증을 주도하고  운영과 마케팅까지 담당한 일관제철소다 아르셀로미탈은 28일  CSP제철소 주주들과 22억달러 에 CSP를 인수하는 계약을 체결했다 고 발표했다  인수 계약은 브라질 독점당국의 승인 등을 거쳐 올 연말 확정될 전망이다  아르셀로미탈 측은  이번 인수로 북미 남미 시장에 제품 판매를 확대할 수 있게 됐다 며  열연 냉연강판 제품 공정도 추가로 확장할 계획 이라고 밝혔다 브라질 북동부에 있는 CSP는 연산 300만t 생산능력을 보유하고 있다  세계 최대 광산업체인 브라질 발레가 50% 지분을 갖고 있고  동국제강과 포스코가 각각 30%  20%를 보유하고 있다  발레는 철광석 원료 공급  포스코는 제철소 가동에 필요한 기술 부문을 맡았다  동국제강은 제철소 운영과 제품 마케팅을 주도했다 CSP는 3개사가 자본금 24억달러  차입금 30억달러 등 54억달러를 투자해 2016년 준공했다  CSP의 주력 제품은 철강 반제품인 슬래브다  CSP는 운영 첫해 905억원의 당기순이익을 올린 뒤 2017년부터 2020년까지 2조2251억원의 누적 순손실을 냈다  하지만 슬래브 가격이 t당 300달러 선에서 1000달러까지 세 배 이상 치솟으면서 지난해 6986억원의 영업이익을 올리는 대반전을 거뒀다 그럼에도 발레는 CSP제철소를 비핵심 자산으로 분류하고 지분 매각을 추진해왔다  당초 동국제강과 포스코는 지분 매각에 반대했지만 찬성으로 입장을 선회한 것으로 알려졌다  이번 매각에 따라 동국제강은 6억6000만달러   포스코는 4억4000만달러 를 받게 될 전망이다  동국제강이 투자한 초기 자본금 및 차입금만 16억달러 에 달한다는 점을 감안한다면 손해를 보고 매각한다는 뜻이다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004730549&office_id=015&code=001230&page=1&sm=title_entity_id.basic
26,2022-07-28,동국제강 공들인 브라질 CSP제철소  아르셀로미탈에 팔린다  기업 인   ,한국경제, 동국제강과 포스코가 지분을 투자한 브라질 CSP제철소가 세계 최대 철강사인 아르셀로미탈에 매각된다  CSP는 동국제강이 투자와 지급보증을 주도하고  운영과 마케팅까지 담당한 일관제철소다 브라질 CSP 제철소 전경아르셀로미탈은 28일  CSP제철소 주주들과 22억달러 에 CSP를 인수하는 계약을 체결했다 고 발표했다  인수 계약은 브라질 독점당국 승인 등을 거쳐 올 연말 확정될 전망이다  아디탈 미탈 아르셀로미탈 최고경영자 는  이번 인수로 북미 남미 시장에 제품 판매를 확대할 수 있게 됐다 며  장기적으로 제품 생산량을 늘리고  열연 냉연강판 제품 공정도 추가로 확장할 계획 이라고 밝혔다  아르셀로미탈은 2006년 세계 1위 철강업체인 미탈철강과 2위 업체인 아르셀로가 합병해 탄생한 업체로  룩셈부르크에 본사를 두고 있다 브라질 북동부 세아라주 에 있는 일관제철소 CSP는 연산 300만 생산능력을 보유한 일관제철소다  세계 최대 광산업체인 브라질 발레가 50% 지분을 갖고 있고  동국제강과 포스코가 각각 30%  20%를 보유하고 있다  발레는 철광석 원료 공급  포스코는 제철소 가동에 필요한 기술 부문을 각각 맡았다  동국제강은 제철소 운영과 제품 마케팅을 주도했다 CSP는 3개사가 자본금 24억달러  차입금 30억달러 등 54억달러를 투자해 2016년 준공했다  CSP의 주력제품인 철강 반제품인 슬래브다  2016년 6월 고로 화입  당시만 하더라도 CSP는 동국제강의 미래를 견인할 사업으로 불렸다  CSP는 운영 첫 해 905억원의 당기순이익을 낸 뒤 2017년부터 2020년까지 2조2251억원의 누적 순손실을 냈다  브라질 화폐인 헤알화 가치가 급락하면서 막대한 환차손이 발생했고  영업도 크게 부진했다  이 여파로 동국제강도 2018~2019년 총 3861억원의 당기순손실을 냈다  CSP의 손실은 동국제강 실적에도 반영된다  동국제강은 지분 30%를 보유한 CSP를 회계상 공동기업으로 분류하고  지분법을 적용하고 있다 하지만 주력 제품인 슬래브 가격이 t당 300달러선에서 1000달러까지 세 배 이상 치솟으면서 지난해 6986억원의 영업이익을 올리는 대반전을 거뒀다  올 들어서도 가격은 1000달러선을 유지했다  러시아의 우크라이나 침공 이후 수급 상황이 불안정해지면서 가격이 치솟은 것이다 그럼에도 발레는 CSP제철소를 비핵심 자산으로 분류하고 지분 매각을 추진해 왔다  당초 동국제강과 포스코는 지분 매각에 반대했지만 찬성으로 입장을 선회한 것으로 알려졌다  업계 관계자는  동국제강과 포스코가 지분 매각을 반대하면 발레도 일방적인 매각이 불가능하다 며  향후 사업성 등을 감안해 매각 찬성으로 입장을 결정한 것으로 보인다 고 밝혔다 포스코와 동국제강측은  매각 논의가 진행되는 것은 맞지만 이사회에서 최종 결정해야 하는 사안 이라며  아직까지 확정된 건 없다 고 원론적인 입장만 내놨다 강경민 기자한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004730517&office_id=015&code=001230&page=1&sm=title_entity_id.basic
27,2022-07-27,동국제강   알고케어  협업해 직원 맞춤 건강 복지 제공,한경비즈니스,개인 맞춤 영양관리 동호회  알고케어  신설 및 직원 참여 독려동국제강 알고케어 동호회 회원이 점심시간을 이용해 알고케어 서비스를 이용하고 있는 모습동국제강이 오피스 헬스케어 서비스를 제공하는 알고케어 와 협업해 임직원 개개인의 건강을 돌본다  동국제강은  알고케어  영양관리 동호회를 신설하여 6월부터 지원자를 모집했고  7월부터 본사 임직원 60명을 대상으로 운영하고 있다 알고케어는 자체 개발한  나스  솔루션 으로 개인의 건강 정보를 분석하고 건강 상태에 맞는 영양제를 배합하여 맞춤 제공한다  어플리케이션으로 그날 그날의 상태를 체크하면 몸 상태에 적합한 영양제가 한 컵 분량으로 구성된다 동국제강은 알고케어 동호회 운영으로 임직원 건강 복지를 향상시킬 계획이다  운영 첫 달 60명으로 시작했고 매월 추가 회원 등록이 가능하다  본사 각 층 탕비실 유휴공간을 활용해 시범 운영 중이며  임직원 참여 및 호응 여부에 따라 지방 사업장으로 확대도 검토한다  소정의 회비는 연말까지 누적해 어려운 이웃을 위해 기부할 계획이다 동국제강 알고케어 동호회 회원은  단순히 일회성 복지에 그치지 않고  개인 건강과 같은 눈에 보이지 않는 부분까지 케어 받는 느낌이다 며  앞으로도 동호회 활동에 꾸준히 참여할 계획 이라고 말했다 동국제강은  임직원의 경쟁력이 곧 회사의 경쟁력 이라고 강조해 왔다  임직원 근무 환경 개선을 위해 본사 유휴공간에 전문 테라피스트가 상주하는  헬스케어룸 을 운영중이며  지난해 안마의자와 척추교정기 등을 비치한  헬스케어룸 2 를 신설하기도 했다  한경비즈니스 ,https://finance.naver.com/item/news_read.naver?article_id=0000061536&office_id=050&code=001230&page=1&sm=title_entity_id.basic
28,2022-07-20,장세주 동국제강 회장  조윤선 전 장관과 사돈 맺는다,이데일리,장 회장 차남과 조 전 장관 차녀 내달 27일 결혼차남 장승익 씨  동국제강 지분 0 37% 보유장세주 동국제강 회장과 조윤선 전 문화체육관광부 장관   장세주 동국제강 회장과 조윤선 전 문화체육관광부 장관이 사돈이 된다  장회장의 둘째 아들과 조 전장관의 둘째 딸이 유학중 만난 인연으로 다음 달 부부의 연을 맺게 되면서다  20일 재계에 따르면 장 회장의 차남인 승익씨와 조 전 장관의 차녀가 8월 27일 서울 모처에서 결혼식을 올린다  양가에선 지인들에게 결혼식에 초대하는 청첩장을 전하고 있는 상황으로 알려졌다 승익씨는 1997년생으로 동국제강의 지분 0 37% 를 보유하고 있다  회사에는 보직이 없는 것으로 전해졌다  조 전 장관의 차녀 역시 1997년생으로 예비 신랑과 동갑으로  두 사람은 유학 중 만난 것으로 알려졌다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005272999&office_id=018&code=001230&page=1&sm=title_entity_id.basic
29,2022-07-20,동국제강 장세주 회장  조윤선 전 장관과 사돈 된다,헤럴드경제,장 회장 차남과 조 전 장관 차녀 내달 27일 결혼차남 장승익 씨  동국제강 지분 0 37% 보유장세주 동국제강 회장장세주 동국제강 회장과 조윤선 전 문화체육관광부 장관이 사돈이 된다  장회장의 둘째 아들과 조 전장관의 둘째 딸이 다음 달 부부의 연을 맺게 되면서다  20일 철강업계에 따르면 장 회장의 차남 장승익  씨는 조 전 장관 차녀 와 내달 27일 결혼할 예정이다  동갑인 두 사람은 유학 중 만난 것으로 전해졌다  최근 양가에선 지인들에게 결혼식에 초대하는 청첩장을 전하고 있는 상황으로 알려졌다  장승익씨는 동국제강 지분 35만주 를 보유하고 있지만 회사 업무는 맡지 않고 있다  헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002018328&office_id=016&code=001230&page=1&sm=title_entity_id.basic
30,2022-07-20,장세주 동국제강 회장  조윤선 전 장관과 사돈 맺는다,머니투데이,동국제강 장세주 회장이 브라질 연방 상원의사당에서 훈장 수훈 소감을 발표하고 있다  사진제공 동국제강장세주 동국제강 회장과 조윤선 전 문화체육관광부 장관이 사돈이 된다  아들만 둘인 장 회장의 차남과 딸만 둘인 조 전 장관의 차녀가 유학 중 연인이 돼 내달 결혼한다  25살 동갑내기 신혼부부다  20일 철강업계에 따르면 장 회장의 차남 장승익씨와 조 전 장관의 차녀 박정연씨가 내달 27일 모처에서 백년가약을 맺는다  다만 일각에서 알려진  골프장 결혼 은 사실이 아닌 것으로 전해졌다  새신랑이 되는 장승익씨는 아직 회사에 입사한 상태는 아니지만 동국제강 지분 0 37%를 보유하고 있다  형 장선익 동국제강 상무보다 15살 어리다  장선익 승익 형제는 동국제강그룹 4세다  창업주 고 장경호 회장의 3남이 고 장상태 명예회장  장상태 명예회장의 장남이 형제의 부친인 장세주 회장이다  장세주 회장은 지난 2001년 회장으로 취임했고 2007년에 장선익 상무가 경영전략실을 시작으로 회사에 들어 부친을 돕고 있다  장 상무는 미혼으로 지금은 인천공장에서 현장경험을 쌓는 등 폭넓은 경영수업을 받고 있다  8월의 신랑이 되는 장승익 씨는 아직 회사에서 보직을 맡지는 않은 상태다  군복무를 마치고 아직 학업을 이어가는 중인 것으로 전해졌다  조 전 장관은 변호사이자 18대 국회의원을 지낸 정치인이다  변호사 시절 남편 박성엽 변호사와 스타 부부 변호사로 명성을 얻었다  이후 박근혜정부에서 여성가족부 장관과 대통령비서실 정무수석  문화체육부장관을 지냈다  문화예술계 블랙리스트 작성 혐의로 재판을 받았고 국회위증죄가 인정돼 징역 1년  집행유예 2년을 받았다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004773207&office_id=008&code=001230&page=1&sm=title_entity_id.basic
31,2022-07-20,장세주 동국제강 회장  조윤선 전 장관과 사돈 맺는다,조선비즈,장세주  동국제강 회장과 조윤선 전 문화체육관광부 장관   조선DB        장세주 동국제강  회장과 조윤선 전 문화체육부 장관이 사돈을 맺는다 20일 재계에 따르면 장 회장의 차남 장승익 씨와 조 전 장관 차녀가 다음달 27일 결혼식을 올릴 예정이다  두 사람은 1997년 동갑내기로 유학 중 만난 것으로 전해졌다 장승익씨는 동국제강 지분 0 37% 를 보유하고 있으나  회사 업무는 맡지 않고 있다  형 장선익  상무만 동국제강 인천공장 생산담당으로 일하고 있다 장 회장은 오는 8 15 광복절에 대통령 특별사면 대상으로 거론되고 있다  장 회장은 2016년 특정경제범죄법상 횡령 배임으로 징역 3년6개월을 선고받은 뒤 2018년 가석방됐다  특경가법상 형 집행 종료 후 5년 동안 취업이 제한돼 현재 미등기 회장직을 맡고 있다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000828793&office_id=366&code=001230&page=1&sm=title_entity_id.basic
32,2022-07-12,동국제강 직원들 영양관리 챙기는 AI  알고케어  솔루션 주목,머니투데이, 사진제공 알고케어인공지능 개인맞춤 영양관리 솔루션 나스 를 개발한  알고케어 가 기업을 위한 오피스 헬스케어 서비스를 정식으로 시작했다  알고케어는 이주부터 동국제강 직원 60여명을 대상으로 일대일 맞춤형 영양관리 솔루션을 제공한다고 12일 밝혔다  앞서 4개의 대기업이 먼저 알고케어 서비스를 이용중이었으나 기술검증 을 위한 베타서비스였고  정규 서비스 론칭은 이달부터   알고케어 앳 워크 라는 명칭으로 시작했다는 게 회사측 설명이다  알고케어는 알고케어 랩스에서 개발한 알고리즘을 바탕으로 개인 건강에 최적화된 영양 솔루션을 매일 제공하는 영양관리 서비스를 제공한다  서울대학교 출신의 의약사와 데이터 사이언티스트가 소속된 알고케어 랩스는 국내외 굴지의 연구단체 및 기업과 기술 제휴를 맺고 있다  알고케어는 기술의 혁신성을 인정받아 세계 최대 규모의 ICT 융합 전시회 CES에서 2년 연속 혁신상을 수상했다  이로 인해 정식으로 론칭하기도 전에 밀려든 문의로 금융  무역  IT 스타트업 등의 분야를 포함한 국내 주요 기업 4곳에 영양관리 서비스를 제공하고 있다  이달 동국제강에 정식 서비스를 제공하면서 알고케어의 맞춤형 영양관리를 받는 직장인은 5개사 총 334명으로 늘었다   아울러 2개사도 서비스를 도입키로 하고 준비중인 것으로 알려졌다 김앤장 법률사무소에서 변호사로 근무했던 정지원 알고케어 대표는  육아와 업무  둘 다 프로페셔널하게 해내려했지만 막상 건강은 제대로 돌보지 못했던 경험에서 이와 같은 서비스를 구상하게 됐다 며  알고케어 앳 워크 서비스를 통해 기업이 직원의 건강까지 프로페셔널하게 챙기는 문화를 정착되길 바란다 고 밝혔다 알고케어 솔루션 사진제공 알고케어머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004769840&office_id=008&code=001230&page=1&sm=title_entity_id.basic
