,date,title,offer,content,url
25,2022-04-29,조양호 사임 추진했던 국민연금 한진칼 경영 참여 끝낸다 ,서울경제,단순 투자로 목적 변경2019년 이사 연임 불가 제안했으나 부결지난해 열린 국민연금 기금운용위원회 모습   사진 연합뉴스 국민연금이 한진칼 투자 목적을  경영 참여 에서  단순 투자 로 변경하며 적극적 투자 활동에 일단 마침표를 찍는다  국민연금은 2019년 총수 일가의 횡령 배임 논란이 일던 고  조양호 한진그룹 회장의 한진칼 이사 자격을 문제 삼으며 이사 연임에 반대하는 주주 제안을 했으나 부결됐다  국민연금 기금운용위원회는 서울시 중구 더플라자호텔에서 제2차 기금위 회의를 열어 한진칼의 주식 보유목적을 경영참여에서 단순투자로 변경하기로 결의했다  국민연금은 이달 초 기준 한진칼 지분 4 15%를 보유하고 있다  지난해 말 기준 한진칼의 주주 구성은 △조원태 회장과 특수관계인 20 79% △KCGI 17 27% △반도건설 16 89% △델타항공 13 10% △산업은행 10 50% 등이었지만 지난달 호반건설이 KCGI 보유 지분 을 사들이면서 2대 주주로 올라섰다 국민연금은 2019년 2월 고 조 회장 등 일가의 횡령 배임 논란이 있던 한진칼에 대해 주주제안을 실시하기 위해 주식 보유목적을  경영참여 로 변경했다  그 해 3월 주주제안은 부결됐지만 기금위의 별도 결정이 없어 현재까지 주식 보유목적이 경영참여로 유지됐다  기금위는 2020년 6월에도 한진칼의 보유목적 변경을 두고 수탁자책임전문위원회  논의 등을 거쳤지만 유지하기로 한 바 있다 국민연금은 투자목적을 관여도 기준으로 한 단계 낮은 일반투자가 아닌 두 단계 낮은  단순투자 로 바꾸면서 주주총회에 참석해 의결권을 행사하는 수준만 가능해진다  국민연금이  일반투자 를 택했다면 이사선임 반대  배당 제안  정관변경  위법행위 임원에 대한 해임 청구를 할 수 있다  기금운용위는 또 국민연금의 주주대표소송 강화 여부를 위해 소송 제기 주체를 기금운용본부에서 수탁자책임전문위원회로 변경하는 방안을 소위원회로부터 보고 받았으나 추가 논의를 이어가기로 했다  이와함께 석탄채굴 발전산업의 투자제한전략 도입을 위한 연구용역 결과를 보고 받았으며  중기자산배분 전략에 따라 위험 자산 증가에 따른 실제 위험을 포착하기 위해 주 지표를 극단손실로 변경하는 방안도 의결했다  서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004048464&office_id=011&code=180640&page=1&sm=title_entity_id.basic
26,2022-04-29,국민연금 한진칼  단순투자 로 변경  탈석탄 등 민감사안은 비공개,머니투데이, 임종철 디자인기자  사진 임종철 디자인기자국민연금이 한진칼 주식보유 목적을 종전  경영참여 에서  단순투자 로 바꾼다  한진칼에서 총수 일가의 횡령 배임 이슈가 논란이 돼 보유목적을 변경한지 3년여만이다  국민연금 기금운용위원회는 29일 오후 서울 태평로 더플라자호텔에서 올해 두 번째 기금위를 개최하고 △한진칼 주식 보유목적 변경 검토안 △국민연금기금 운용지침 개정안 등 2개 안건을 의결하고 △국민연금 석탄채굴 발전산업의 범위 및 기준 등 마련을 위한 연구 △2023~27년 중기자산배분 수립현황 △수탁자책임활동 지침 개정안 소위원회 진행상황 등 3개 안건을 보고받았다 이날 회의에는 위원장인 권덕철 보건복지부 장관이 코로나19 확진에 따른 자가격리로 불참하면서 이태수 기금위 부위원장 이 위원장 대행 자격으로 회의를 주재했다 한진칼 주식보유 목적은 종전  경영참여 에서  단순투자 로 변경됐다  앞서 2019년 총수 일가의 횡령 배임 논란이 있던 한진칼에 대해 기금위가 주주제안을 실시하기 위해 그 주식 보유목적을  경영참여 로 변경한 바 있다  같은 해 3월 주주제안이 부결됐으나 이후 기금위의 별도 결정이 없어 현재까지 주식 보유목적이  경영참여 로 유지되고 있었다 기금위는 이날 보유목적을  단순투자 로 변경키로 결정하며   경영참여 로 주식 보유목적을 계속 유지할 경우 향후 한진칼에 대한 지분율이 5% 이상이 되면 일정 기간 당해 주식의 추가 취득이나 의결권 행사가 금지되는 등 운용상 제약이 발생하는 점 등이 고려됐다 고 설명했다 기금운용 지침상 위험한도의 주요 지표를 종전  미달위험 에서  극단손실 로 바꾸는 내용의 지침 개정안도 의결됐다  미달 위험이란 향후 5년간 누적 운용수익률이 같은 기간 누적 소비자물가 상승률 이하로 떨어질 위험을 의미한다  극단손실이란 95% 신뢰수준에서 발생가능한 기대손실을 초과하는 손실 부문의 조건부 기댓값을 의미한다  기금위는 이번 기금운용지침 변경에 대해  현행 미달위험 지표가 위험자산 증가에 따른 위험을 적절히 포착하지 못하고 있고 국민연금 기금의 적극적 자산운용에 제약요인으로 작용하고 있는 점을 고려했다 고 설명했다 아울러 이날 3가지 보고사안에 대해서는 내용이 공개되지 않았다  다만 기금위는 2023~27년 중기자산배분안 수립 현황에 대해  중기자산배분은 위험한도 내에서 향후 5년간 목표 수익률을 설정하고 이를 달성하기 위한 5개 자산군 별 목표비중을 결정하는 것 이라며  기금위에서 논의된 내용 등을 반영해 다음 기금위에서 최종적으로 2023~27년 중기자산배분안을 수립할 것 이라고 했다 대표소송 관련 안건을 심층논의하기 위한 소위원회 활동에 대해서는  지난 2월 1차 기금위에서  수탁자책임 활동에 관한 지침 개정안 을 수정의결하면서 대표소송 제기 주체 변경 등 추가 논의가 필요한 사안에 대해서 소위원회를 구성해 논의하기로 결정한 바 있다 며  이날 소위원회 논의 진행상황에 대해 보고를 받고 소위원회 추가 논의 후 기금위에 상정토록 했다 고만 했다 기금위는 또 지난해 5월 국민연금의  탈석탄 선언 을 구체화하기 위해 진행해 왔던  석탄채굴 발전산업 범위 및 기준 등 마련을 위한 연구  최종안을 이날 보고받았다  기금위는 구체적 내용은 언급하지 않고  석탄채굴 발전산업 투자제한 전략의 단계적 시행방안은 연구용역 결과를 바탕으로 관계부처  유관기관 및 전문가 등 의견수렴 등을 거쳐 수립할 것 이라고 했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004739877&office_id=008&code=180640&page=1&sm=title_entity_id.basic
27,2022-04-29,국민연금  한진칼 경영참여 손뗀다,파이낸셜뉴스,한진그룹은 24일 KCGI 등 3자연합에 대해 무책임한 행태를 멈추라는 입장문을 발표했다  사진은 서울 중구 대한항공 서소문 사옥 뉴시스  뉴스1  국민연금이 한진칼 경영참여를 포기한다    국민연금 기금운용위원회는 대한항공 및 한진칼 경영진 일가의 일탈행위를 문제삼아 한진칼 주식 보유목적을 단순투자에서 경영참여로 결정 한 바 있다    국민연금 기금운용위는 29일 국민연금의 한진칼 주식 보유목적을 경영참여에서 단순투자로 변경했다    국민연금은  주식 보유목적을  경영참여 로 계속 유지하는 경우  향후 한진칼에 대한 국민연금공단의 보유지분율이 5% 이상이 되면 일정 기간 당해 주식의 추가취득이나 의결권행사가 금지되는 등 운용상의 제약이 발생하는 점 등이 고려됐다 고 설명했다    한진칼 주식 보유 목적을 단순투자로 변경하는 것은 현재 한진칼에 대해 특별히 수행 중인 주주 활동이 없다는 점을 고려한 의견이다  지배구조 개선을 위한 한진칼의 노력 및 당초 주주제안의 목적 소멸 등을 고려해야 한다는 주장이다    실제로 한진칼은 임원 후보자를 선정하는 이사회 및 사외이사후보추천위원회에 법령  규정  지침상 결격사유 검토를 위한 자료를 사전에 제공하고 심사하는 절차를 마련해 시행 중이다    이에 현재 한진칼은 횡령 및 배임 이력 이 있는 이사회 구성원이 없다  향후 역량이 있는 적격 후보자의 이사 선임을 위해 정책 및 시스템을 지속적으로 강화 중이다    또 윤리경영위원회 를 설치  한진칼 및 주요 계열사의 비위행위 등 위반 사실에 대한 조사  준법감시 계획도 수립해 활동 중이다    더불어 이사회 구성 중 사외이사 비중을 2018년 50%에서 2022년 77%까지 확대  기업지배구조 헌장 제정  사외이사로만 구성된 이사회 내 위원회 설치 등 기업지배구조 개선 활동을 실시하고 있다    지난해 연말 기준 한진칼 주주 구성은 △조원태 회장과 특수관계인 20 79% △KCGI 17 27% △반도건설 16 89% △델타항공 13 10% △산업은행 10 50% 등이었으나 지난달 호반건설이 KCGI 보유 지분 을 사들이면서 2대 주주로 올라선 상황이다    앞서 국민연금은 2020년 6월에도 한진칼의 보유목적 변경을 논의한 바 있다  하지만 변경 대신 유지로 결론을 내렸다    국민연금의 한진칼 보유지분율은 2019년 2월 6 70%  2019년 4월 4 11%  2022년 4월 4 15% 순이다    앞으로 국민연금이 한진칼 주식 보유지분율을 5% 이상으로 높이면 대량보유상황 보고 의무가 발생하게 된다  경영참가 목적으로 주식을 5% 이상 취득하면 그 취득 사실을 보고한 날 이후 5일까지 당해 주식의 추가취득이나 의결권 행사가 금지된다    기금위는 금운용지침 상 위험한도의 주 지표를 미달위험에서 극단손실로 변경하는 국민연금기금 운용지침 개정 을 의결했다  현행 미달위험 지표가 위험자산 증가에 따른 위험을 적절하게 포착하지 못하고 있고  국민연금기금의 적극적 자산운용에 제약요인으로 작용하고 있는 점을 고려했다    기금위는 대표소송 제기 주체를 수탁자책임전문위원회로 변경하는 것과 관련 소위원회 논의 진행 상황도 보고 받았다  소위원회 추가 논의 후 기금위에 상정토록 했다    더불어 기금위는 석탄채굴 발전산업의 범위 및 기준 등 마련을 위한 연구용역 결과 최종 보고 를 받고 향후 추진 계획에 대한 논의도 진행했다    이번 연구용역은 2021년 5월 기금위에서 기후변화대응을 위한 기금의 역할을 강화하고자  석탄채굴 발전산업에 대한 투자제한전략 도입  을 의결한 것에 대한 준비단계다    기금위는 석탄채굴 발전산업 투자제한전략의 단계적 시행방안은 연구용역 결과를 바탕으로 관계부처  유관기관 및 전문가 등 의견수렴 등을 거쳐 수립해 나갈 계획이라고 설명했다    기금위 위원들은 최근 국제정세 불안에 따른 글로벌 금융시장의 불확실성 확대  금리인상에 따른 주요국의 긴축적 통화 재정정책으로 인한 투자 심리 위축 등 어려운 투자환경에 직면해 있음을 우려했다    이에 기금위 위원들은 기금운용본부에 지속적인 시장의 모니터링과 자산에 대한 위험관리를 통해 수익률 확보에 최선의 노력을 당부했다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004828683&office_id=014&code=180640&page=1&sm=title_entity_id.basic
28,2022-04-29,국민연금  한진칼 보유목적  단순투자 로 변경,이데일리,29일 2022년도 제2차 기금운용위원회한진칼 보유목적 경영참여→단순투자위험한도 주요지표도 변경 지침 개정 국민연금이 한진칼 에 대한 적극적인 주주권 행사에서 물러날 전망이다  주식 보유목적을 기존  경영참여 에서  단순투자 로 변경하면서 주주총회에 참석해 의결권을 행사하는 정도의 제한적인 주주권 행사만 가능해진다 전북 전주 국민연금공단 기금운용본부  29일 국민연금은 기금운용위원회 를 열고  국민연금공단 한진칼 주식 보유목적 변경 검토안 을 심의 의결했다  기금위 관계자는  논의 결과 경영참여에서 단순투자로 보유목적을 변경하기로 했다 고 말했다 국민연금은 국내 보유주식의 보유목적을 필요에 따라 수시로 변경해 공시하고 있다  예를 들어 문제가 있는 기업의 보유목적을 단순투자에서 일반투자로 변경해 자료 제출 등을 요구하고 문제가 해결됐다고 판단하면 다시 단순투자로 바꾸는 식이다  이 때문에 일반적으로 시장에선 국민연금의 보유목적 변경을 수탁자책임활동 정도를 가늠하는 시그널로 이해한다 이번에 국민연금이 한진칼 보유목적을 단순투자로 바꾸면서 국민연금은 한진칼에 대해 주주총회에 참석해 의결권을 행사하는 정도의 기본적인 수탁자책임활동만 가능해진다 기금위 부위원장인 이태수 한국보건사회연구원장은 이날 회의에 앞서  2019년 총수 일가의 횡령 배임 논란이 있던 한진칼에 대해 기금위에서는 주주제안을 실시하기 위해 주식 보유목적을 경영참여로 변경한 바 있다 며  같은 해 3월 주주제안은 부결됐으나 이후 기금위의 별도 결정이 없어 현재까지 보유목적이 경영참여로 유지된 상황 이라고 말했다 국민연금은  보유목적을 경영참여로 계속 유지하는 경우 향후 보유지분이 5% 이상이 되면 일정 기간 주식 추가취득이나 의결권행사가 금지되는 등 운용상의 제약이 발생하는 점 등이 고려됐다 고 전했다 기금위는 한진칼 안건과 함께 위험한도 지표 변경을 위한  국민연금기금 운용지침 개정안 도 의결했다  현재 국민연금은 소비자물가상승률과 관련이 있는  미달위험  을 위험한도를 측정하는 주요 지표로 쓰고 있다  기금위는 기존에 보조 지표 중 하나였던  극단손실  를 미달위험을 대신하는 주요 지표로 바꾸고 미달위험을 보조 지표로 바꾸기로 결정했다 국민연금은  현행 지표가 위험자산 증가에 따른 위험을 적절하게 포착하지 못하고 있고 국민연금기금의 적극적 자산운용에 제약 요인으로 작용하고 있는 점을 고려했다 고 설명했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005204147&office_id=018&code=180640&page=1&sm=title_entity_id.basic
29,2022-04-29,국민연금  한진칼 경영참여→단순투자,파이낸셜뉴스, 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004828681&office_id=014&code=180640&page=1&sm=title_entity_id.basic
30,2022-04-29,국민연금  한진칼  경영참여 에서 손 뗀다  단순투자 로 변경,한국경제,이 기사는 04월 29일 16 35  마켓인사이트 에 게재된 기사입니다 국민연금공단  건물 전경    사진 한경DB국민연금이 한진칼 보유목적을  경영참여 에서  단순투자 로 바꾸기로 결정했다  2019년 한진그룹 총수 일가의 횡령 배임 논란을 계기로 주주제안을 위해 지분보유 목적을 변경한 이후 3년여만이다  국민연금 기금운용위원회 는 29일 서울 더플라자호텔에서 제2차 기금위 회의를 열어 한진칼의 주식 보유목적을 경영참여에서 단순투자로 변경하기로 결의했다  국민연금은 이달 초 기준 한진칼 지분 4 15%를 보유하고 있다  지난해 말 기준 한진칼의 주주 구성은 △조원태 회장과 특수관계인 20 79% △KCGI 17 27% △반도건설 16 89% △델타항공 13 10% △산업은행 10 50% 등이었지만 지난달 호반건설이 KCGI 보유 지분 을 사들이면서 2대 주주로 올라섰다 국민연금은 2019년 2월 총수 일가의 횡령 배임 논란이 있던 한진칼에 대해 주주제안을 실시하기 위해 주식 보유목적을  경영참여 로 변경했다  그 해 3월 주주제안은 부결됐지만 기금위의 별도 결정이 없어 현재까지 주식 보유목적이 경영참여로 유지됐다  기금위는 2020년 6월에도 한진칼의 보유목적 변경을 두고 수탁자책임전문위원회  논의 등을 거쳤지만 유지하기로 한 바 있다 국민연금은 투자목적을  단순투자 로 바꾸면서 주주총회에 참석해 의결권을 행사하는 수준의 기본적인 수탁자책임활동만 하기로 했다  국민연금이  일반투자 를 택했다면 회사에 자료 제출 요구와 함께 기업 지배구조 개선을 위한 정관 변경 추진  회사 임원 위법행위에 대한 해임청구권 행사 등 더 깊은 수준의 주주활동을 할 수 있다  대표주주소송도 가능해진다 이번 기금위 회의 내에서도 참여연대 등은 일반투자로 변경한 후 상황에 따라 단순투자로 연착륙 을 검토해보자는 주장이 나왔다  다만 경영계 측에서 한진칼 측이 기업지배구조 개선 노력을 펴 경영참여 목적이 해소된만큼 수익률 향상에 가장 도움이 될 수 있는 단순투자로 변경하는 의견을 냈다  회의에선 결국 단순투자로 변경하되 향후 경영 상황을 세심히 살피자는 결론이 나왔다 이 날 국민연금은 한진칼 주식 보유목적 변경안 이외 국민연금기금 운용지침 개정안을 의결하고 △국민연금 석탄채굴 발전산업의 범위 및 기준 등 마련을 위한 연구 △2023~27년 중기자산배분 수립현황 △수탁자책임활동 지침 개정안 소위원회 진행상황 등 3개 안건을 보고받았다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004692469&office_id=015&code=180640&page=1&sm=title_entity_id.basic
31,2022-04-29,국민연금 한진칼  경영참여 → 단순 일반투자  변경,머니투데이,16일 서울 중구 대한항공 서소문사옥 전경   사진 이기범 기자 leekb 국민연금이 한진칼 보유목적을  경영참여 에서  단순투자  또는  일반투자 로 바꾼다  2019년 총수 일가의 횡령 배임 논란을 이유로 주주제안을 위해 지분보유 목적을 변경했으나 이후 별도 결정이 없어 보유목적이  경영참여 로 계속 유지돼 온 것을 이번에 바꾸겠다는 것이다 국민연금 기금운용위원회 부위원장을 맡고 있는 이태수 한국보건사회연구원 원장은 29일 서울 더플라자호텔에서 열린 제2차 기금위 회의 모두발언을 통해 이날 △한진칼 주식 보유목적 변경 검토안 △국민연금기금 운용지침 개정안 등 2개 안건을 의결하고 △국민연금 석탄채굴 발전산업의 범위 및 기준 등 마련을 위한 연구 △2023~27년 중기자산배분 수립현황 △수탁자책임활동 지침 개정안 소위원회 진행상황 등 3개 안건을 보고받을 것이라며 이같이 밝혔다 이 원장은  2019년 총수 일가의 횡령 배임 논란이 있던 한진칼에 대해 기금위가 주주제안을 실시하기 위해 그 주식 보유목적을  경영참여 로 변경한 바 있다 며  같은 해 3월 주주제안이 부결됐으나 이후 기금위의 별도 결정이 없어 현재까지 주식 보유목적이  경영참여 로 유지되고 있는데 이를  단순투자  또는  일반투자 로 변경하려는 것 이라고 설명했다 또 국민연금기금 운용지침 개정안에 대해  지난해 중기자산배분안 논의시 현행 위험지표인 미달위험의 유효성에 대한 검토의 필요성이 제기돼 지난해 12월 기금위에서 개선방안을 보고드린 바 있다 며  현행 지표인  미달위험 을  극단손실 로 변경하도록 기금운용지침 7조를 개정하는 내용 이라고 했다 아울러 이날 기금위는 2023~27년 적용될 중기자산배분 계획안 중간보고를 받는다  한국 기준금리가 지난해 8월 0 75%에서 이달까지 세 차례 인상되며 1 5%로 두 배 수준으로 뛰어오른 데다 미국 역시 기준금리가 지난해 3월 0 25%에서 올 3월 0 5%로 오르는 등 여파로 유동성 위축이 본격화됐다  러시아 우크라이나 전쟁으로 인한 불확실성도 커진 데다 국내외 경제성장률 전망치도 잇따라 하향조정되는 등 불리한 투자여건이 펼쳐진 데 따른 것이다 이 원장은  기금운용본부가 1월부터 위기대응 태스크포스팀을 구성해 투자자산의 위험한도에 대한 모니터링을 강화하고 자산군별 운용계획을 점검하는 등 기민하게 대응하고 있고 리스크관리실을 증권부문과 대체부문으로 분리해 자산별로 차별화된 위기관리를 위한 노력을 기울이고 있다 며  노고에 감사드리며 지속적 시장 모니터링과 자산에 대한 위험관리를 통해 수익률 확보에 최선의 노력을 기울여달라 고 주문했다 기금위는 또 지난해 5월 국민연금의  탈석탄 선언 을 구체화하기 위해 진행해 왔던  석탄채굴 발전산업 범위 및 기준 등 마련을 위한 연구  최종안을 이날 보고받는다  이를 바탕으로 국민연금은 투자제한 범위와 기준  방식 등에 대한 구체적 시행방안을 마련한다는 방침이다 이어 주주대표소송 및 다중대표소송 등 이슈에 대해 심층 논의를 진행해 왔던 소위원회가 4월 중 두 차례 회의한 결과가 이날 기금위에 보고된다 한편 이날 기금위 위원에는 한국경영자총협회 추천으로 류기정 총괄전무가 새로 위축이 됐다  또 대한상공회의소 추천 강석구 조사본부장과 한국노총 박기영 사무처장  전국공공노조총연맹 류기섭 위원장도 등 2명이 연임됐다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004739777&office_id=008&code=180640&page=1&sm=title_entity_id.basic
32,2022-04-26,국민연금  한진칼 보유목적 변경 검토,파이낸셜뉴스,경영참여 목적서 단순투자로기금운용위  변경 검토안 상정  국민연금이 한진칼 지분투자 목적을 일반 투자 또는 단순투자로 변경한다  앞으로 경영참여를 하지 않겠다는 의미다    26일 투자은행  업계에 따르면 국민연금 기금운용위는 오는 29일 국민연금의 한진칼 주식 보유목적 변경 검토안을 상정한다    수탁자책임 전문위원회 위원 다수는 한진칼 주식 보유목적을 경영참여에서 단순투자 또는 일반투자로 변경 할 필요성이 있다는 점에 동의한 바 있다    국민연금은  한진칼의 개선 노력  당초 주주제안의 목적  수책위 검토의견 등을 고려해 한진칼 주식보유 목적 변경 여부를 판단 할 필요가 있다 는 의견을 낸 것으로 알려졌다  이는 지배구조 개선을 위한 한진칼의 노력 및 당초 주주제안의 목적 소멸 등을 고려했기 때문으로 분석된다    실제 한진칼은 임원 후보자를 선정하는 이사회 및 사외이사후보추천위원회에 법령  규정  지침상 결격사유 검토를 위한 자료를 사전에 제공하고 심사하는 절차를 마련해 시행 중이다  또 윤리경영위원회 를 설치  한진칼 및 주요 계열사의 비위행위 등 위반 사실에 대한 조사  준법감시 계획도 수립해 활동 중이다    이외 이사회 구성 중 사외이사 비중을 2018년 50%에서 2022년 77%까지 확대  기업지배구조 헌장 제정  사외이사로만 구성된 이사회 내 위원회 설치 등 기업지배구조 개선 활동을 실시하고 있다    지난 연말 기준 한진칼 주주 구성은 △조원태 회장과 특수관계인 20 79% △KCGI 17 27% △반도건설 16 89% △델타항공 13 10% △산업은행 10 50%  △국민연금 4 15% 등이었다  그러나 지난달 호반건설이 KCGI 보유 지분 을 사들이면서 2대 주주로 올라선 상황이다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004826496&office_id=014&code=180640&page=1&sm=title_entity_id.basic
33,2022-04-26,국민연금  한진칼 경영참여 손 떼나,파이낸셜뉴스,산업은행이 대한항공 모회사 한진칼에 8000억원 투자를 결정하면서 정부가 사실상 대한항공의 아시아나항공 인수를 공식화 했다  사진은 16일 한진칼 이사회가 열린 서울 서소문 대한항공 사옥의 모습  사진 김범석 기자  뉴스1  국민연금이 한진칼 경영참여를 하지 않는 방향을 추진한다  일반투자 또는 단순투자 목적으로 주식 보유 목적 변경이다    국민연금 기금운용위원회는 대한항공 및 한진칼 경영진 일가의 일탈행위를 문제삼아 한진칼 주식 보유목적을 단순투자에서 경영참여로 결정 한 바 있다    26일 투자은행  업계에 따르면 국민연금 기금운용위는 오는 29일 국민연금의 한진칼 주식 보유목적 변경 검토안을 상정한다    수탁자책임 전문위원회 위원 다수는 한진칼 주식 보유목적을 경영참여에서 단순투자 또는 일반투자로 변경 할 필요성이 있다는 점에 동의한 바 있다    국민연금은  한진칼의 개선 노력  당초 주주제안의 목적  수책위 검토의견 등을 고려해 한진칼 주식보유 목적 변경 여부를 판단 할 필요가 있다 고 의견을 낸 것으로 알려졌다    한진칼 주식 보유 목적을 단순투자로 변경하는 것은 현재 한진칼에 대해 특별히 수행 중인 주주 활동이 없다는 점을 고려한 의견이다  지배구조 개선을 위한 한진칼의 노력 및 당초 주주제안의 목적 소멸 등을 고려해야 한다는 주장이다    실제로 한진칼은 임원 후보자를 선정하는 이사회 및 사외이사후보추천위원회에 법령  규정  지침상 결격사유 검토를 위한 자료를 사전에 제공하고 심사하는 절차를 마련해 시행 중이다    이에 현재 한진칼은 횡령 및 배임 이력 이 있는 이사회 구성원이 없다  향후 역량이 있는 적격 후보자의 이사 선임을 위해 정책 및 시스템을 지속적으로 강화 중이다    또 윤리경영위원회 를 설치  한진칼 및 주요 계열사의 비위행위 등 위반 사실에 대한 조사  준법감시 계획도 수립해 활동 중이다    더불어 이사회 구성 중 사외이사 비중을 2018년 50%에서 2022년 77%까지 확대  기업지배구조 헌장 제정  사외이사로만 구성된 이사회 내 위원회 설치 등 기업지배구조 개선 활동을 실시하고 있다    일반투자로 목적을 변경하는 것은 한진칼에 대해 경영참여가 아닌 주주활동이 추가로 필요 할 것으로 보는 것이다  경영참여 목적을 유지하면 한진칼에 대해 추가적인 주주제안 등 경영참여 목적의 주주활동이 필요한 것으로 판단하는 셈이다    지난해 연말 기준 한진칼 주주 구성은 △조원태 회장과 특수관계인 20 79% △KCGI 17 27% △반도건설 16 89% △델타항공 13 10% △산업은행 10 50% 등이었으나 지난달 호반건설이 KCGI 보유 지분 을 사들이면서 2대 주주로 올라선 상황이다    앞서 국민연금은 2020년 6월에도 한진칼의 보유목적 변경을 논의한 바 있다  하지만 변경 대신 유지로 결론을 내렸다    한편  국민연금의 한진칼 보유지분율은 2019년 2월 6 70%  2019년 4월 4 11%  2022년 4월 4 15% 순이다    앞으로 국민연금이 한진칼 주식 보유지분율을 5% 이상으로 높이면 대량보유상황 보고 의무가 발생하게 된다  경영참가 목적으로 주식을 5% 이상 취득하면 그 취득 사실을 보고한 날 이후 5일까지 당해 주식의 추가취득이나 의결권 행사가 금지된다    대한항공  국민연금  한진칼  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004826298&office_id=014&code=180640&page=1&sm=title_entity_id.basic
34,2022-04-26,국민연금  한진칼 경영참여 손 떼나 보유목적 변경 재논의,이데일리,현재는  경영참여  목적으로 지분 보유 일반투자 나  단순투자 로 바꿀 수도목적 바꾸면 수탁자책임활동 범위 제한2년 전에도 논의했으나  유지  결론 국민연금이 한진칼  경영참여에서 손을 떼는 방안을 검토한다  5% 미만의 비교적 적은 지분을 보유한 상황에서 주주활동의 정도를 가늠할 수 있는 주식 보유목적을 변경하는 방안을 논의하고 있다  다만 전에도 비슷한 논의가 진행되다 무산된 만큼 실제로 변경이 이뤄질지는 미지수다 26일 금융투자업계에 따르면 국민연금은 최근 한진칼 주식 보유목적 변경을 논의하고 있다  자본시장법상 기관투자자의 주식 보유목적은 수탁자책임활동을 할 수 있는 정도 등에 따라 크게 △경영참여 △일반투자 △단순투자 등으로 나뉘는데 현재  경영참여 인 한진칼의 보유목적을 일반투자나 단순투자로 바꾸는 방안을 논의하는 것이다 국민연금은 국내 보유주식의 보유목적을 필요에 따라 수시로 변경하고 공시하고 있다  예를 들어 문제가 있는 기업의 보유목적을 단순투자에서 일반투자로 변경해 자료 제출 등을 요구하고 문제가 해결됐다고 판단하면 다시 단순투자로 바꾸는 식이다  이 때문에 일반적으로 시장에선 국민연금의 보유목적 변경을 수탁자책임활동 정도를 가늠하는 시그널로 이해한다 만약 한진칼 보유목적을 단순투자로 바꾼다면 국민연금은 한진칼에 대해 주주총회에 참석해 의결권을 행사하는 정도의 기본적인 수탁자책임활동만 할 수 있다  일반투자는 기본적인 자료 제출 요구와 함께 기업 지배구조 개선을 위한 정관 변경 추진  회사 임원 위법행위에 대한 해임청구권 행사 등 비교적 높은 단계의 활동을 할 수 있다 지난해 연말 기준 한진칼 주주 구성은 △조원태 회장과 특수관계인 20 79% △KCGI 17 27% △반도건설 16 89% △델타항공 13 10% △산업은행 10 50% 등이었으나 지난달 호반건설이 KCGI 보유 지분 을 사들이면서 2대 주주로 올라선 상황이다 전북 전주 국민연금 글로벌기금관 국민연금은 2년 전인 지난 2020년 6월에도 한진칼의 보유목적 변경을 논의한 바 있다  수탁자책임전문위원회  논의 등을 거쳤지만 결국 변경 대신 유지로 결론이 났다  박능후 당시 보건복지부 장관은  주식 보유목적을 바꿀 만한 특별한 이유가 없다  기존 방식 그대로 유지한다 고 밝혔다 당시 국민연금이 한진칼 보유목적 변경 논의에 나섰던 것은 국민연금의 한진칼 보유 비중이 점진적으로 줄어든 상황이었던 데다가 경영권 분쟁이 이어지는 가운데서 중립성 논란 등을 우려한 것으로 해석됐다  국민연금의 한진칼 지분이 미미한 수준이어서 경영참여 목적이 사실상 효력이 없다는 분석도 있었다 이번에도 보유지분이 5% 미만인 상황에서 경영참여 목적을 유지할 필요가 있는지에 대한 논의가 진행되고 있는 것으로 보인다  다만 최근 국민연금의 한진칼 보유 지분은 다시 꾸준히 늘어 4%대까지 높아진 것으로 알려졌다  국민연금 관계자는  지금 한진칼 보유비중이 미미한 만큼 보유목적을 변경해야 한다는 주장이 있었다 며  다만 다시 소폭 늘어나서 경영참여 목적을 유지해야 한단 의견도 있을 것 이라고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005200098&office_id=018&code=180640&page=1&sm=title_entity_id.basic
