,press,title,date,emotion
6412,매일경제,"SK하이닉스 ""차세대 D램 하반기 양산""",20210202,중립
6413,한국경제,[취재수첩] 주52시간제 '수렁'에 빠진 中企 사장의 절규,20220511,부정
6414,경향신문,세계 노동계급의 현실적 존재 확인 [책과 삶],20200222,중립
6415,한국경제,[이혜정의 교육과 세상] AI시대 좋은 교사의 '실력'이란 무엇인가,20201027,중립
6416,동아일보,[사설]상업광고도 하면서 수신료 대폭 인상 추진하는 공영 KBS,20210625,부정
6417,한겨레신문,"‘행복한 삶, 준비된 마무리’ 위한 송파구의 특별한 공모전",20201225,긍정
6418,동아일보,필름처럼 휘어지는 차량등,20210222,부정
6419,한국경제,'수소차' 올라탄 효성첨단소재…성장성에 주가 '高高',20200812,긍정
6420,매일경제,"메디톡스, 美서 보톡스 소송 이겼다",20200708,긍정
6421,한겨레신문,도둑이야! 울려 퍼진 소방서,20210730,부정
6422,조선일보,"원안위, 비상임위원에 ‘탈원전 성향’ 환경운동연합 출신",20210619,중립
6423,동아일보,전쟁 속 죽음의 공포 누가 비웃을 수 있을까,20220317,중립
6424,매일경제,[Sell & Buy] 대형 냉각 밴딩기 3000만원,20201020,중립
6425,조선일보,"삼성SDS 1분기 영업이익 2171억, 작년보다 27% 늘어",20210423,긍정
6426,한국경제,비판 칼럼 썼다고 교수·언론사 고발한 민주당,20200214,부정
6427,조선일보,“작은 바이오벤처 발굴해 성장 도와 취임 100일간 신규 회원 작년의 3배”,20210604,중립
6428,매일경제,[충무로에서] 하메네이의 눈물,20200116,부정
6429,조선일보,"환경부 ""산업부의 온실가스 감축 방안 구체성 떨어져""",20200624,부정
6430,매일경제,"[사설] 미국 기준금리 인상 시작, 한은총재 인선 서둘러라",20220318,부정
6431,조선일보,디자인 보고서에서 찾은 ‘삼성 이류병’… 1800명과 350시간 대책회의,20201028,중립
6432,조선일보,한국 고용률 OECD 28위,20210118,부정
6433,동아일보,뉴욕 한복판서 알린 ‘한국 토종 블록체인’,20211221,중립
6434,동아일보,[DBR/알립니다]최신 경영 트렌드 배우는 무제한 교육 멤버십 모집,20210210,중립
6435,조선일보,“AI가 날 울려… 나보다 색칠 잘하네”,20220204,중립
6436,매일경제,"가장맛있는족발, 3대 내려온 비법소스로 족발업계 점포수 1위",20200702,긍정
6437,한국경제,[책꽂이] 연금밖에 없다던 김부장은 어떻게 노후 걱정이 없어졌을까 등,20200703,중립
6438,경향신문,[르포]독도 산림 생태계 복원 현장을 가다…독특한 유전 다양성의 섬,20220530,중립
6439,경향신문,또 ‘우리와 동행’…박혜진 “떠날 명분이 없었어요”,20200422,긍정
6440,매일경제,[포토] 삼성SDI 방문한 산업부 장관,20210706,중립
6441,경향신문,‘앵무새 죽이기’ 쓴 여성 작가의 평전 [책과 삶],20200425,중립
6442,한국경제,"""韓, 양자암호 보안기술 글로벌 표준 상당한 진척""",20220310,중립
6443,동아일보,구치소 코로나[횡설수설/서영아],20201223,중립
6444,한국경제,"대구시, 스마트시티 국제표준 인증",20220302,긍정
6445,한겨레신문,곳곳서 OO데이 완판 이어지지만…동네 가게는 시름만 가득,20211104,부정
6446,동아일보,세수 9조 줄었는데 지출 58조 증가… 작년 재정적자 100조 육박,20210113,부정
6447,조선일보,"풍선처럼 부풀던 우주복, 신소재 개발해 부피 확 줄인다",20211021,중립
6448,한겨레신문,“메르스 80번째 환자 늑장 대응 국가에 손배책임”,20200219,부정
6449,조선일보,"[단독]주요국 대사·총영사, 줄줄이 친문·경희대·연정라인",20200918,중립
6450,경향신문,"[단독]구미 사망 세살배기 친모, 병원 밖 ‘셀프 출산’한 듯",20210324,부정
6451,동아일보,"아비커스, 국내 첫 선박 자율운항 성공",20210617,긍정
6452,동아일보,"바이든, 8500명 동유럽 파병 대비 명령",20220126,중립
6453,한국경제,"강스템바이오텍 ""퓨어스템RA, 코로나 치료목적 사용 승인""",20201224,긍정
6454,동아일보,전두환-노태우 청남대 동상 존치된다,20201204,중립
6455,한국경제,"英 존슨 총리 ""자녀 6명…기저귀 많이 갈아봤다""",20210923,중립
6456,한겨레신문,[김금숙의 강화일기] 유리 이야기,20220411,중립
6457,경향신문,2022년 1월 24일 구름 많고 포근…미세먼지 곳곳 ‘나쁨’ [오늘의 날씨],20220124,부정
6458,경향신문,"“한국, WHO 등 국제기구의 ‘다자 공여자’로 더 많이 나서주길”",20210706,중립
6459,한국경제,"고체전해질 상용화 나선 인켐스, 정부 기술창업 지원대상에 선정",20211112,중립
6460,경향신문,[여적]캐시카우,20210625,중립
6461,매일경제,"IMF, 세계 성장률 전망 하향…인도 내수 위축이 주원인",20200121,부정
6462,한국경제,[사진이 있는 아침] 제주 해녀,20200206,중립
6463,조선일보,[제26회 LG배 조선일보 기왕전] 막판 회오리,20210519,중립
6464,한국경제,[시론] '헤지펀드 보호법안' 당장 폐기해야,20201019,중립
6465,조선일보,"이 와중에… 與, 종전선언·北관광 결의안 상정",20200929,부정
6466,경향신문,부산항 러 선박서 확진…‘항만 유입’ 새 뇌관,20200624,부정
6467,동아일보,"美, B-1B 괌배치 공개… 北핵도발땐 즉각 출동",20220609,부정
6468,매일경제,매경NIE경진대회 대상에 서울여상 조민선 학생,20211116,중립
6469,한국경제,"김종석 기상청장 ""날씨정보 더 정확하게…동네별·10분 단위 예보""",20200630,중립
6470,경향신문,"선거는 끝났고 의문이 남았다···민주주의, 이것이 최선인가요?[책과 삶]",20220319,중립
6471,조선일보,"10년째 이어진 세기의 라이벌… 호탕 리더십, 호통을 이기다",20220418,중립
6472,한국경제,대전·세종·충남 24개大 '충청기업 강좌' 개설,20220329,중립
6473,동아일보,하트 한 점[고양이 눈],20200815,중립
6474,동아일보,‘기블리 하이브리드’ 사전계약,20210714,중립
6475,한국경제,4차 지원금 20조 안팎…예상보다 2배↑,20210224,부정
6476,한겨레신문,성평등 공약질의 ‘읽고 씹는’ 캠프?,20220207,중립
6477,조선일보,미국이 돌아왔다더니… 美 95국 재외공관에 대사 없어,20211125,부정
6478,한국경제,외벽에 '코로나 극복 하트' 밝힌 갤러리아백화점,20200511,긍정
6479,한국경제,김이수 공직자윤리위원장 위촉,20200324,중립
6480,한국경제,"교보생명, 40년 운용·컨설팅 노하우…'퇴직연금의 교본' 됐다",20210318,중립
6481,동아일보,[신문과 놀자!/고독이의 토막상식]세계 채식주의 날,20201007,중립
6482,매일경제,[표] 외국환율고시표 (5월 31일),20210601,중립
6483,동아일보,국민의힘 새 원내대표 김기현 “목숨 걸고 싸우겠다”,20210501,중립
6484,조선일보,시간 순서대로 기억 곱씹게 하는 ‘시간 세포’ 발견,20201105,긍정
6485,동아일보,"日상의회장 만난 최태원, 11월 양국 회장단 회의 제안",20220628,중립
6486,한겨레신문,‘기레기’의 대안이 고작,20220527,부정
6487,경향신문,“박영선·오세훈 말고도 있습니다”,20210329,중립
6488,한겨레신문,“노근리 사건 희생자 보상해야”…‘노근리사건법’ 입법 추진,20201127,중립
6489,매일경제,[코스닥 공시] 코렌,20210521,중립
6490,매일경제,아이디 5896화,20200114,부정
6491,동아일보,[횡설수설/이정은]김정은의 14번째 편지,20220423,중립
6492,조선일보,"아프간 미군 철수하자, 여고생들이 테러당했다",20210510,부정
6493,한겨레신문,[김한민의 탈인간] 코로나에 정직하기,20211227,중립
6494,한국경제,"""현금없는 사회에 투자""…키움 '글로벌 페이먼트 펀드'",20210828,중립
6495,매일경제,"""젊은 세대, `배워서 남줘라` 정신 가져야""",20201116,중립
6496,한국경제,"코인베이스, 거품논쟁 딛고 '데뷔 축포' 쏠까",20210414,중립
6497,동아일보,"[스포츠 단신]번리전 폭설 취소… 토트넘, 내달 10경기 치러야",20211130,부정
6498,조선일보,오늘은 누가 1위야? 자고나면 뒤집어지는 프로야구 순위,20210524,중립
6499,한국경제,"천안, 그린 스타트업 타운에 기업 입주공간 마련",20210817,중립
6500,매일경제,"산업銀 단비같은 투자, 유니콘 훨훨 날았다",20210320,긍정
6501,경향신문,제주도 청년 기업 20곳에 지원금 4000만원 전달,20201230,긍정
6502,매일경제,"""콘텐츠, 메타버스에서 화폐로 거래될 것""",20210702,중립
6503,동아일보,30세 생일날 펄펄 난 두산 박건우,20200909,긍정
6504,매일경제,오늘의 레이더M 뉴스 (6월 19일),20200619,중립
6505,조선일보,"친문 핵심들, '문재인 마케팅' 앞세워 대부분 당선",20200416,중립
6506,한겨레신문,“임부복 전자파 99.9% 차단”…과장광고에 무더기 경고조처,20200812,부정
6507,동아일보,[시사중국어학원]운에 맡기다,20210806,중립
6508,한국경제,시멘트값 7년 만에 인상,20210618,부정
6509,한국경제,"카카오 -21%, TQQQ -33%…동·서학개미들 새해부터 ""악!""",20220125,부정
6510,한겨레신문,“일본 방위비 나토 기준으로 추산하면 GDP의 1.24%”,20220105,부정
6511,조선일보,막내급 검사도 반기… 추미애 前참모까지 동조,20200220,중립
6512,한국경제,"'매직넘버' 얻은 바이든, 이대로 백악관 직행?",20200805,중립
6513,동아일보,내밀한 일상의 기록엔 역사책에 없는 ‘삶’이 꿈틀댄다,20210825,중립
6514,한국경제,과천지식타운 마지막 공공분양,20210814,중립
6515,동아일보,부산시 ‘고령자 스마트케어 서비스 시범사업’에 선정,20211220,중립
6516,경향신문,2020년 7월 21일 [장도리],20200721,중립
6517,한겨레신문,"졸속 검증·뒷번호 불만, 더불어시민당 ‘공천 잡음’",20200324,부정
6518,매일경제,"신세계 업은 W컨셉, 1500억 투자유치 도전",20220211,긍정
6519,한국경제,"기아, 고수익 SUV로 달렸다…2년째 '역대최대 매출'",20220127,긍정
6520,한국경제,수돗물 불안에 바빠진 필터업체,20200722,부정
6521,동아일보,[시사중국어학원]회사 새내기,20201204,중립
6522,한국경제,"최재형은…Mr. 원칙주의자, 월성원전 감사땐 반대위원 1 대 1 설득",20210831,중립
6523,동아일보,대장동 ‘화천대유’ 고문에 권순일 前대법관,20210917,중립
6524,동아일보,"“문빠들아, 반박은 팩트와 논리로… 왜 내 얼굴만 까나”[이진구 논설위원의 對話]",20200922,중립
6525,매일경제,지방 저축銀 신용대출 사실상 포기…연체율 10% 넘는 곳도,20200128,부정
6526,한국경제,"""신들린 피아노 연주""…지휘자도 울린 '18세 괴물신인' 임윤찬",20220620,긍정
6527,매일경제,롯데정보통신 따뜻한'설쇠기'…협력사에 대금300억 조기지급,20210206,긍정
6528,조선일보,"3루수를 1루수 옆에? 극단적 수비가 통했다, 이것이 NC 데이터야구",20201126,중립
6529,한국경제,"코오롱, '땅에 묻으면 자연 분해' 친환경 플라스틱 개발",20210902,긍정
6530,동아일보,떨고 있는 佛오픈[바람개비],20201006,부정
6531,조선일보,전사자·실종자 이름 한 명씩 호명… 화면에 사진 뜨자 장내 숙연,20200626,부정
6532,한겨레신문,4월28일 궂긴소식,20220428,부정
6533,조선일보,곳곳에 미국식 표지판·건물… 사진 명소로 떠오른 이 곳,20211118,중립
6534,한겨레신문,‘총력 엄호’ 민주당도 추 장관 거짓말에 속으론 곤혹,20200930,부정
6535,한국경제,"""김원웅 광복회장, 비자금 조성해 사적 유용""",20220211,부정
6536,매일경제,[포토] 코스피 연일 수직낙하,20200313,부정
6537,조선일보,[오늘의 경기] 2022년 4월 4일,20220404,중립
6538,한국경제,"경기도, 축산농가 폭염피해 예방 총력",20210720,긍정
6539,한국경제,"""한달간 매일 1만개 빵 배달""…대구 돕는 SPC그룹",20200303,긍정
6540,한국경제,"""언니들 봤지!""…펄펄 난 루키 유해란·신지원 일낼까",20200801,긍정
6541,동아일보,[경제계 인사]예금보험공사,20220120,중립
6542,동아일보,13일 전주서 ‘무형유산페스티벌’ 개막,20200811,중립
6543,한국경제,"""보안·가격 다 잡은 하이브리드 클라우드로 승부""",20210810,중립
6544,동아일보,"“가상화폐 5대 거래소, 상장 공통 심사기준 적용”",20220614,중립
6545,한국경제,양궁 2관왕 김제덕 등 청년 100명 '대한민국 인재상',20211229,긍정
6546,매일경제,"[단독인터뷰] 정세균 ""공매도, 개인손해 못본척해선 안돼…제도 개선후 재개할 것""",20210201,중립
6547,동아일보,“설 연휴를 해외에서”… 인천공항 출국장 북새통,20200123,부정
6548,한국경제,"김앤장, 兆단위 대형거래 법률자문 담당",20200422,중립
6549,한국경제,"구본준의 LX, 계열분리 확정…구광모 ""주력사업 질적 성장에 집중""",20210327,중립
6550,매일경제,아이디 6229화,20210215,중립
6551,조선일보,"공동부유 외치던 시진핑, 외자 빠져나가자 “자본시장 중시”",20220502,중립
6552,조선일보,SK바이오사이언스 9~10일 개인투자자 공모,20210305,중립
6553,조선일보,"“코로나 걸리면 조상님 대면”… 올 추석, 즐길 수 없으면 피하라",20200919,부정
6554,한국경제,"경북 영천시, 스마트팜 사업 선정",20220125,중립
6555,매일경제,[사설] 검찰수사권 폐지에 사활거는 여권 무엇이 그렇게 두려운가,20210226,중립
6556,조선일보,“민단 건물에 돌 날아와… 교포 사활 걸렸다”,20210115,중립
6557,매일경제,전국 모범된 '자가격리 해제전 검사',20210412,긍정
6558,매일경제,株머니 매니저의 HOT종목,20210604,중립
6559,한국경제,케이카 일반청약 경쟁률 8.7 대 1 '흥행 저조',20211002,부정
6560,동아일보,[머니 컨설팅]연금저축 인출할때 세금 줄일 방법은?,20200929,중립
6561,매일경제,우즈 가방서 약병 발견…'특혜 조사' 논란,20210412,부정
6562,경향신문,[아침을 열며]누더기법과 신문법,20210830,중립
6563,동아일보,얼굴[이승재의 무비홀릭],20211105,중립
6564,경향신문,‘추미애 엄호 강화’ 민주당···당내 우려에 ‘내분설’까지 나오는 이유?,20200911,중립
6565,매일경제,"[Edu News] 포스텍, 보안성 높인 영상회의 솔루션 무상 제공",20200923,중립
6566,한국경제,봄을 부르는 왈츠의 향연…카라얀의 빈필 신년음악회,20220211,중립
6567,조선일보,돌고래 올라타기 체험 프로그램 금지,20210122,중립
6568,매일경제,"네이버, 일본판 배달의민족 품었다",20200331,중립
6569,조선일보,"서울서 평양까지 단 1분15초...美, 극초음속 무기 시험 성공",20210929,긍정
6570,동아일보,"르노삼성 최대노조, 조합원 반대로 민노총 가입 무산",20200912,부정
6571,조선일보,"[아무튼, 주말] 삶의 쳇바퀴를 사랑하기 위하여",20210417,중립
6572,동아일보,"“터널 속 증시, 현금비중 20~30%로 늘리고 목표 수익률 낮춰야”",20220203,부정
6573,매일경제,이와중에…공연후 사인받으려 몰려드는 팬들,20200819,중립
6574,조선일보,"시진핑 “안보환경 변화, 전쟁능력 강화해야”",20201127,중립
6575,동아일보,‘1650조로 커질 시장 잡아라’ 플라잉카 격전 스타트,20210206,중립
6576,조선일보,수도권 중환자 병상 80% 들어차… ‘1시간 거리’ 비수도권으로 환자 옮긴다,20211120,부정
6577,경향신문,삼성 “위법 지시하거나 인지한 경우 묵과 않겠다”,20200114,중립
6578,조선일보,"김현미 ""아시아나·이스타 인수, 계획대로 해달라""",20200704,중립
6579,경향신문,"심근경색과 뇌졸중, 20·30대도 안심할 수 없다 [의술 인술]",20200520,부정
6580,한겨레신문,"[사설] 구멍 난 방역패스, 정교한 보완 대책으로 빈틈 메워야",20220118,중립
6581,한겨레신문,EBS ‘온라인클래스’ 개학 이틀째 접속 불안…교사 “예고된 혼란”,20210304,부정
6582,한국경제,패션업체 '명품 전쟁'…온라인몰 1위 무신사도 가세,20200922,중립
6583,조선일보,"법조계 ""이수진 후보, 양승태 대법원장한테 무슨 피해 입었나""",20200330,부정
6584,한국경제,핵심부품 국산화한 '중국형 원전' 가동한다,20201130,중립
6585,매일경제,"신영증권, ETF·인프라 펀드 담아…매년 2회 현금배당",20211101,중립
6586,한국경제,[천자 칼럼] 新 문고리 권력?,20220513,중립
6587,경향신문,"무더위쉼터 축소, ‘양산 쓰기’ 장려…폭염대책도 바꾼 코로나",20200608,중립
6588,경향신문,이건희 떠나다...‘글로벌 삼성’ 빛과 ‘황제경영’ 그림자 뒤로 하고,20201025,긍정
6589,한국경제,SSG닷컴 신세계백화점몰 2000여개 브랜드 입점,20220314,중립
6590,매일경제,"""다른 병원 가세요""…중증환자 폭증에 광주 경남 '병상대란'",20220319,부정
6591,매일경제,"""공매도 하루가 다르게 늘어난다""…코스피 도로 박스피 되나, 전문가 평가는?",20210914,부정
6592,매일경제,[표] 제1021회 LOTTO 복권,20220627,중립
6593,조선일보,신민준·커제 회심의 재대결… 디펜딩챔프 신진서도 2連覇 시동,20220531,중립
6594,경향신문,[기고] 요소수 넘어 에너지 위기 대비해야,20211118,중립
6595,한겨레신문,2월 1일 인사,20210201,중립
6596,조선일보,"멸종위기종 잡아 인증샷, 환경 해치는 환경단체",20220106,부정
6597,한국경제,"맞춤 건강보험, 행복한 노년에 필수",20211220,긍정
6598,한국경제,국정원 2차장 김수연…기조실장·총리 비서실장엔 '尹사단' 중용,20220604,중립
6599,동아일보,핵무기 타고 달리는 트럼프-푸틴… 독일서 비핵화 시위,20200731,부정
6600,조선일보,"LH, 공공전세주택 476가구 입주자 모집",20210913,중립
6601,동아일보,"‘1년 징계’ 강정호, 키움 복귀 신청",20200529,중립
6602,동아일보,"롯데리아, 5개 브랜드 통합 앱 ‘롯데잇츠’ 내놔",20201007,중립
6603,경향신문,"K-에듀파인, 개통 보름도 안돼 과부하 ‘몸살’",20200114,부정
6604,한겨레신문,"무의식, 미래를 만드는 전사",20201106,중립
6605,동아일보,대선 핵심 키워드는 ‘일자리’… ‘경제민주화’ 밀어내,20220322,중립
6606,한국경제,닻 올린 한화솔루션…태양광·첨단소재·석화 '뭉쳐서 띄운다',20200107,긍정
6607,동아일보,"복제하면 대번에 들키는 증명서, NFT[정우성의 미래과학 엿보기]",20210412,중립
6608,매일경제,[사설] 지금 글로벌 화두는 `탈원전` 아니라 `탈석탄`이다,20201029,중립
6609,한국경제,"인기 미드 'FBI' 국내 첫 공개…웨이브, 해외 콘텐츠 대거 확보",20200123,중립
6610,한국경제,"쏘렌토 하이브리드, 개소세 혜택 받는다",20210115,중립
6611,경향신문,"[단독]서울시, 국제공모한 영동대로 지하공간 ‘라이트빔’ 포기하나",20210318,중립
6612,매일경제,"[사설] 美·中사이 선택 강요받는 한국, 韓·美·日동맹 복원이 첫 단추다",20201111,중립
6613,동아일보,‘4차 재난지원금’ 483만명에 29일부터 지급,20210329,중립
6614,경향신문,"익명출산 정부가 돕는 ‘보호출산제’ 도입, 최선일까?",20210521,중립
6615,동아일보,“언택트 채용은 대세… 구직자도 적응을”,20200722,중립
6616,동아일보,카카오손보 예비인가… “보험업 위기이자 기회”,20210611,긍정
6617,동아일보,美 “지소미아 美에도 중요”… 한국에 ‘종료말라’ 메시지,20200808,부정
6618,경향신문,삼성전자-거래대금 현금 결제에 교육아카데미 등 운영…협력사들과 탄탄한 ‘상생 네트워크’,20201029,긍정
6619,매일경제,박원순 보존 결정한 85살 최고령 아파트…결국 헐린다,20220617,부정
6620,동아일보,정말 알아야 할 것은 유튜브로 배웠다[이재국의 우당탕탕]〈61〉,20211210,중립
6621,한국경제,위기의 에어부산 '자금수혈' 나선다,20201203,긍정
6622,조선일보,"최악의 경우, 내년 1월 하원서 대통령 뽑을 수도",20201105,중립
6623,한국경제,"몸 아플 땐 병원으로, 마음 아플 땐 방석으로",20201023,중립
6624,매일경제,"""전속위반 1타강사, 메가스터디에 8억 배상""",20210710,부정
6625,매일경제,포르쉐·벤틀리·람보르기니…럭셔리 수입차 호황 상반기 이미 1년장사,20200806,중립
6626,조선일보,국민 71%가 “방역정책 전환해 일상손실 줄여야”,20211023,중립
6627,동아일보,코로나에 16개 시도 서비스업 생산 모두 감소,20200807,부정
6628,조선일보,[TV조선] 탁구 금메달리스트 유남규 이야기,20211106,중립
6629,매일경제,강남 잡으려다 강북 전셋값 다 올릴판,20200803,부정
6630,매일경제,김윤 회장의 `스페셜티` 인사…CTO·화학 외부인재 파격 영입,20201202,긍정
6631,조선일보,"[아무튼, 주말] 담배 피우면 코로나에 덜 걸린다? “그러다 큰일납니다”",20220219,중립
6632,매일경제,`K공항` 수출 1천억…날개 펴는 한국공항공사,20201005,긍정
6633,경향신문,'마스크를 뚫고 들어온 향기'···지하철역에 꽃집이 늘어나는 이유,20210910,중립
6634,한겨레신문,파국 위기 앞에 선 ‘남북 6·15정신’,20200615,부정
6635,매일경제,[표] 주말 레저 날씨 (1월 2일~1월 3일),20210102,중립
6636,매일경제,"바이오니아, 56억원대 진단장비·키트 수출",20200805,긍정
6637,매일경제,`라임 누설` 前 행정관 첫 공판서 혐의 인정,20200625,부정
6638,조선일보,"재혼 가정 등·초본, 계부·계모 대신 부·모·자녀 표기로 바뀐다",20210705,중립
6639,한겨레신문,[안재승 칼럼] ‘진짜뉴스’ 위해서도 ‘가짜뉴스’ 퇴출돼야 한다,20210223,중립
6640,조선일보,해맞이 안된다는데… 31일 동해안 가는 KTX 매진,20201224,부정
6641,매일경제,한샘 놓고 롯데·LX 각축…각 3000억원씩 출자 의향,20210910,중립
6642,조선일보,박인비 포틀랜드 클래식 5위… 5번째 톱텐,20200922,중립
6643,한국경제,美 페이컴 CEO '2342억원 연봉킹',20210603,중립
6644,매일경제,장하나 이글쇼에…박민지 3연속 버디 '맞불',20210618,긍정
6645,조선일보,"中 “국방비, GDP 2%로” 예산확대 주장 쏟아져",20220628,부정
6646,매일경제,"""나보다 더 많은 영감 줄거야""…출전권 양보에 金 보답한 잭슨",20220215,중립
6647,조선일보,[오늘의 증시] 2020년 2월 24일자,20200225,중립
6648,매일경제,"삼성·LG전자 1분기 선방, 진짜 위기는 2분기부터",20200408,중립
6649,매일경제,"대한항공, 1조 유상증자 결정…한진칼 자금조달 방식 주목",20200514,중립
6650,경향신문,"“아니오” 평생의 ‘세 글자’…권력에 복종 대신 저항을 외쳤다 [여성, 정치를 하다 (1)]",20200512,중립
6651,한국경제,"SK이노베이션, 5785억 규모 자사주 매입",20200201,긍정
6652,매일경제,기시다도 역시나…취임 첫 야스쿠니 봉납,20211018,중립
6653,경향신문,"국제사회, 군부 추가 제재 움직임…경제 긴밀한 아시아 국가들 ‘침묵’",20210302,부정
6654,동아일보,금융지주 “변화보다 안정”… 사외이사 26명 중 22명 연임할듯,20210311,중립
6655,매일경제,"""2차 파견근로자라도 현대차 직접고용해야""",20200207,중립
6656,조선일보,"제주 S-OIL 챔피언십, 악천후로 대회 종료",20200615,부정
6657,매일경제,이건희 회장 단독주택 210억 매물로 나왔다…상속세 마련 관측,20210626,중립
6658,동아일보,[사설]서해안의 정체불명 보트… 軍은 이번에도 주민 신고로 알았다,20200526,부정
6659,한국경제,기아차 K9에 반한 여성 CEO들,20200608,중립
6660,한국경제,통신株의 시간이 왔다,20200413,긍정
6661,조선일보,"[단독] 월책 北 주민, 아군 GP 5개 지나갔지만 몰랐다",20201208,부정
6662,조선일보,[글로컬 라이프] 중국에 불고 있는 '아름다운 서점' 열풍… 外華內貧의 전형,20200113,중립
6663,경향신문,"“파주시, 성희롱 피해자를 가해자와 엮어 해고” 인권위 진정",20201216,부정
6664,동아일보,"삼성전기, 테슬라서 카메라모듈 4조~5조원 수주",20220609,중립
6665,매일경제,'디스플레이 한국'과 함께 걸어온 40년…다음과제는 VR용 초고해상 디스플레이,20210910,중립
6666,한국경제,신수원선 개통 땐 서울 30분…장안구 아파트값 '들썩',20210324,부정
6667,조선일보,"중증환자 6명, 1명은 심폐기능 기계에 의존",20200224,부정
6668,매일경제,바로잡습니다,20211112,긍정
6669,조선일보,"실패에 넘어진 제주의 친구에게… “요망지게, 안녕해”",20200912,중립
6670,한겨레신문,애플은 왜 구글 CEO 출신을 이사회 의장으로 영입했을까,20201112,중립
6671,동아일보,정부의 폐광대책에 반발… 지하 수백m ‘막장농성’ 시작되나,20220303,부정
6672,동아일보,[단독]국회 기재위 ‘가상화폐 소득세 3개월 유예’ 추진,20201125,중립
6673,경향신문,"""강사 월급 90만원...자긍심만으론 못버텨""",20210519,중립
6674,한국경제,"권태신 부회장, 러시아 포럼 참가",20200904,중립
6675,한겨레신문,이주인권단체 “200만 이주민 중 170만명 재난지원금 못 받아” 규탄,20210901,부정
6676,매일경제,[매경e신문] 오늘의 프리미엄 (10월 9일),20211009,중립
6677,한국경제,"""선거 앞두고 발목 잡힐라"" 'LH 방지법' 서두르는 與",20210310,중립
6678,조선일보,[알립니다] 출산 소식 웹사이트서 접수,20200319,중립
6679,매일경제,대한전선 美수출 호조…1분기에만 700억 계약,20210407,긍정
6680,조선일보,"다 주자는 野 말에… 탈락자 고민하던 與, 이때다 하고 올라타",20200407,중립
6681,조선일보,[백영옥의 말과 글] [190] “내가 해봐서 아는데…”,20210306,중립
6682,경향신문,이강인 또 못 봐서 불행,20201130,부정
6683,경향신문,정부 진행 ‘대북 개별관광’ 살펴보니…안보리 제재 대상은 아니지만 진행 단계마다 ‘미 제재’ 선상,20200122,부정
6684,경향신문,[생각그림]새로운 소리,20200221,중립
6685,매일경제,"4년치 전셋값 단번에 올리는 임대차법, 세입자에 무슨 도움되나 [사설]",20220510,중립
6686,경향신문,관람에 각오 필요한 6시간 대작···도스토옙스키의 ‘인간탐구’에 홀리다[연극 까라마조프가의 형제들],20211020,중립
6687,조선일보,파트타임으로 일하다가 정사원 면접 기회 못얻고 퇴사했는데…,20210521,부정
6688,경향신문,[이상엽의 공학이야기] 미생물 식품,20210826,중립
6689,매일경제,"[오늘의 날씨] 26일, 오후부터 중부·전북·경북에 다소 요란한 비",20200526,부정
6690,한국경제,'3기 신도시 효과'…하남·과천 땅값 상승률 전국 1·2위,20200724,부정
6691,조선일보,"“소리, 할수록 더 어렵고 끝이 없더라”",20201124,부정
6692,매일경제,삼성생명 주식 2200억 시간외 대량매매,20211203,부정
6693,매일경제,[매경데스크] 어느 초선 의원의 절규,20201204,부정
6694,매일경제,야간통금령 내린 탈레반…'숙청 리스트' 들고 언론인 색출까지,20210821,부정
6695,한국경제,야당 뺀 채…53년 만에 '반쪽 개원',20200606,중립
6696,매일경제,"장동건 발바닥 땀나게 뛰어다닌 이 마을, 올해 뜰 '범플'이었네",20220108,긍정
6697,한국경제,"권영세, 北이선권에 ""어떻게든 대화하자""",20220622,중립
6698,매일경제,[재계프리즘] 전쟁을 평화로 바꾸는 ESG,20220326,중립
6699,매일경제,낙엽처럼 떨어지는 머리카락 걱정된다면…뒷머리 한번 잡아보세요,20211020,중립
6700,경향신문,‘새로운 표준’이 된 최근 극한 기후,20211102,중립
6701,매일경제,18일 수능…확진자 68명·격리 105명 별도 시험장서 시험,20211118,부정
6702,한국경제,[천자 칼럼] 대통령의 '법대로',20220616,중립
6703,조선일보,[부음] 김명종씨 별세 외,20210408,부정
6704,조선일보,남성 몸무게 10㎏ 늘면 난임 가능성 10% 높아져요,20210604,중립
6705,한국경제,기업도 가계도 '달러 모으기',20211117,중립
6706,한겨레신문,블링컨 “트럼프 대중국 정책 방향 옳았다”,20210121,중립
6707,조선일보,"[강천석 칼럼] 文 대통령, ‘내려오는 정치’ 해야 한다",20201205,중립
6708,매일경제,[표] 외국환율고시표 (5월 24일),20210525,중립
6709,경향신문,[이굴기의 꽃산 꽃글]관악산 어느 돌 틈에 핀 병꽃나무,20200526,중립
6710,동아일보,조선시대 ‘빵선비’와 떠나는 2020년 서울 빵집 순례기,20200617,중립
6711,경향신문,[직설] 돌멩이로 국 끓이는 법,20211007,중립
6712,매일경제,"'탱크' 최경주, 프레지던츠컵 부단장",20220421,중립
6713,조선일보,"""요양병원 나와 집으로… 동네가 날 돌본다오""",20200122,중립
6714,매일경제,"정의선 ""車 반도체 공급난, 내년 1분기는 돼야 풀릴것""",20211028,부정
6715,경향신문,[여적]‘외조의 왕’ 필립,20210412,중립
6716,매일경제,오늘의 증시 일정 (1월 4일),20220104,중립
6717,동아일보,"관공서-학교-도서관 등 87곳… 경기도, ‘그린커튼’ 조성 완료",20210923,중립
