,level_0,index,press,title,date,emotion
269,7600,10091,동아일보,美 텍사스 한인 미용실서 괴한 총격… 한인여성 3명 부상,20220514,부정
270,900,1020,동아일보,인천공항에 첫 항공정비 시설 생긴다,20210505,중립
271,6747,9274,동아일보,서민은 이자 부담에 허리 휘는데 보너스 잔치 바쁜 금융권,20220209,부정
272,3568,151,매일경제,대학생 죽음 내몬 디지털교도소 재가동,20200912,부정
273,5049,10167,한겨레신문,‘김기현 비위 제보’ 송병기 울산부시장 구속영장 기각,20200101,중립
274,1517,1117,경향신문,소형모듈원자로 개발 등 ‘예타’ 통과,20220602,긍정
275,7064,9697,동아일보,9·11테러로 시작… 미군 2400명 전사,20210901,부정
276,2534,219,한국경제,"현대ENG, 美社 초소형 원자로 사업 독점권",20220112,긍정
277,67,48,매일경제,"""아시아나 부채비율 2291%→400%로""…현산 응답할까",20200902,긍정
278,4162,119,매일경제,제조업 취업자수 1년내내 줄어,20200908,부정
279,4383,54,경향신문,친윤계 ‘민들레’ 모임 놓고…‘윤핵관’ 권성동·장제원 갈라서나,20220611,부정
280,5805,7292,한겨레신문,"신종 코로나, 비말·접촉 외에 에어로졸 통해서도 전염 가능?",20200210,중립
281,8041,293,경향신문,폭발 이은 화재에 극심한 유독가스…인명피해 더 키웠다,20200430,부정
282,1574,110,한국경제,"""원격수업 학습효과, 등교수업보다 떨어져""",20220104,부정
283,2353,295,경향신문,코로나로 집콕 탓 청소년 고민 상담 ‘가족과 갈등’ 늘어,20200430,부정
284,7231,7102,매일경제,금리 뛰자 증권사 이달 채권손실 2조,20220425,부정
285,4965,10052,동아일보,바이든-옐런 장관 마스크 쓰고 대화,20210201,중립
286,3544,110,매일경제,`코로나 셧다운` K마이스 벌써 3천억 피해,20200907,부정
287,2084,190,매일경제,흥행작 못낸채 가상화폐 몰두한 K게임…신사업 수익모델도 불확실,20220214,부정
288,1395,10129,경향신문,포스코 ‘포유드림’ 취업·창업 지원 값진 성과,20220614,긍정
289,5746,170,매일경제,"文 ""코로나치료제 연내 생산…백신주권 확보""",20201016,긍정
290,337,7198,한국경제,"아스트라제네카, 코로나 백신 '청신호'",20200721,긍정
291,1819,399,한국경제,"현대차 '반도체 대란' 뚫고 최대실적…""올 432만대 판다""",20220126,긍정
292,1384,8663,동아일보,눈물로 끝난 17세 신유빈의 첫 올림픽,20210804,부정
293,8126,257,경향신문,홍남기 “재난지원금 상황 또 오면…다른 의견 낸다” VS 심상정 “문 정부 경제철학 확고하다면 해임시켜야”,20200429,중립
294,4247,8300,동아일보,“세계 기업올림픽 치른다면 한국은 종합 9위”,20220208,중립
295,6684,919,한겨레신문,42분 뒤 누리호 첫 교신 받고서야…연구원들은 서로 얼싸안았다,20220622,긍정
296,104,7098,한겨레신문,“각기 다른 불안 요인...지역 맞춤형 ‘심리 방역’ 필요”,20200228,중립
297,963,31,한겨레신문,“OTT 계정 공유합니다” 1년치 입금하자 ‘먹튀’…피해자만 수백명,20220603,부정
298,1236,768,동아일보,"美, 나발니 독살시도 개입 러관료 7명 제재… 러 “불장난 말라”",20210304,부정
299,6892,1889,경향신문,의료기관 내 감염 늘자…정부 “비대면 진료 적극 활용”,20200406,중립
300,2356,8830,경향신문,해양 강국'...바다의 날 기념식 참석한 윤석열 대통령,20220601,중립
301,4560,411,동아일보,"인천∼제주 항로, 대체 선박 투입 추진",20220223,긍정
302,7715,100,매일경제,`슈퍼 R&D예산` 내년 27조원 푼다,20200905,긍정
303,3440,6993,매일경제,까르띠에와 피아노의 특별한 만남,20220422,긍정
304,6926,245,조선일보,"불길 속에서, 범죄 현장에서 이웃 구한 '영웅'들에게 박수를!",20200625,긍정
305,7357,8898,한국경제,최위승 '무학' 창립자 별세,20220604,부정
306,1164,2605,한겨레신문,의심환자 나온 응급실 줄줄이 폐쇄…병원 떠도는 긴급환자들,20200221,부정
307,2546,211,경향신문,19 ~ 21대 ‘총선지도’ 이렇게 변했어요,20200417,중립
308,7405,9092,동아일보,삼성전자 노조 “노사협의회 임금협상 불법” 노동청에 고발,20220503,부정
309,6261,8950,한겨레신문,"이란 최고지도자 “이란군에 의한 공개 보복”…미, 중동에 전력 집중",20200108,부정
310,1795,354,경향신문,“전국 부동산 하락 국면 지속 전망…서울은 주거비 부담 증가할 수도”,20220503,부정
311,7573,7686,한국경제,라파스 '과기부 국책과제' 선정…마이크로니들 패치제 연구,20220602,긍정
312,6277,18,경향신문,개인정보 보호 안되는 교사들 “두렵다”,20200401,부정
313,939,2020,매일경제,"서울창업허브, 500억원 지원…스타트업 인건비 숨통 틔운다",20201029,긍정
314,978,2074,한국경제, 기업하기 나쁜 나라,20220103,부정
315,7333,234,조선일보,"김정은, 집권후 처음으로 화상 회의… 통일부 ""매우 이례적""",20200625,중립
316,6095,2060,경향신문," 인사청문 대상 줄줄이 대기 중인데, 국회 공백 방치할 텐가",20220606,중립
317,2055,320,한국경제, 나라 살림은 안중에도 없는 교육당국,20220124,부정
318,5679,296,매일경제,'전기차 양극재' 수직계열화…코스모 국내 첫 성공,20220426,긍정
319,5589,1310,동아일보,창업박람회에 등장한 ‘서빙 로봇’,20210702,중립
320,417,9098,한국경제,LNG선 배출한 탄소 회수하는 친환경 기술…삼성중공업 국내 첫 인증,20220126,긍정
321,3038,186,매일경제,집콕 직격탄…자영업 소득 1천만원 뚝,20220406,부정
322,769,115,동아일보,서울역 광장에서 사랑의 떡국 나눔,20200103,긍정
323,2498,9919,매일경제,"한중일회담 깨더니 오염수 방출까지…외교당국, 日에 `부글부글`",20201017,부정
324,2093,6951,동아일보,10조 빚내 4차 지원금 주기로 한 날 또 “증액” 얘기한 민주당,20210303,중립
325,4425,7076,한국경제,"""코인 1만9000개 중 수천개 '휴지조각' 될 것""",20220606,부정
326,7458,263,경향신문,"경기도, 놀이시설·박물관 등 80여곳 입장권 미리 구입 땐 최대 70% 할인",20200429,긍정
327,7611,1012,매일경제, 배민·쿠팡이츠의 옹색한 배달비 해명,20220420,부정
328,1243,275,매일경제,"레고켐바이오, 中에 4099억 기술수출",20201030,긍정
329,1216,6973,한겨레신문,주식·채권·코인 끝 모를 추락,20220615,부정
330,41,131,매일경제,"금융위·옵티머스대표 통화파일 공개…野 ""특검 나서야""",20201013,중립
331,613,8866,조선일보,확진 20代가 최다… 男보다 女가 더 잘 걸려,20200630,부정
332,5357,1916,동아일보,"“부처 이기주의 줄이려면, 협업 공무원 인센티브 줘야”",20200106,중립
333,1247,7240,한국경제,아람코 코리아 '희망브리지' 감사패 받아,20200716,긍정
334,179,213,매일경제,올해 약대 1743명 선발…교과100%·서류100%부터 노려라,20220406,중립
335,3269,308,매일경제,새우깡 가격도 100원 오른다…농심 스낵 출고가 6% 인상,20220224,부정
336,5232,8677,동아일보,"박지원 “한미훈련 연기를”… 野 “국정원, 김여정 하명기관 전락”",20210804,부정
337,3965,9828,한겨레신문,"“월세 됐고, 관리비 100만원”…자영업자 울리는 건물주 꼼수",20220630,부정
338,4781,8889,동아일보,"국내 철강사, 車강판 값 4년 만에 인상",20210601,중립
339,4501,7711,동아일보,오늘도 나는 디즈니로 출근합니다,20200101,중립
340,7018,247,한국경제, '담론 실종' 한국정치 어디로 가야하나,20220121,부정
341,1955,1226,경향신문,뚝섬승마장 26~28일 임시 개방…서울청 경찰기마대와 승마 체험,20220518,중립
342,7036,290,매일경제,"말바꾼 北 ""피격사건, 주민통제 못한 南탓""",20201031,부정
343,1756,9943,한국경제,"""젊은 꼰대"" ""기득권 막내"" ""586 그림자""",20220607,부정
344,6046,238,경향신문,성급한 개학 역풍에…방역모범국 싱가포르의 ‘굴욕’,20200420,부정
345,293,7915,동아일보,“反文세력 하나로”… 시동 건 보수통합,20200110,중립
346,4312,1081,한국경제,에너지 ETF '전성시대',20220602,중립
347,92,125,한국경제,코로나 2년…노래방·PC방·유흥주점 1만3000곳 사라졌다,20220105,부정
348,3957,10211,한겨레신문,중국 집단폐렴 원인 ‘사스·메르스 아닌 신종 코로나바이러스’,20200110,부정
349,5255,1966,동아일보,도소매업 창업 늘고 숙박-음식업은 감소,20201125,중립
350,2137,8559,매일경제,사료회사 싸게 인수해 6배 대박낸 이 회사는,20220422,긍정
351,7062,2940,한국경제,구순 老회장의 '덤벨경제' 승부수…일동후디스를 '부진 늪'서 구하다,20220126,긍정
352,7339,3292,동아일보,"글로벌 금리 상승, ‘빚투’ 잔치 끝나간다는 경고음이다",20210301,부정
353,541,2391,경향신문,‘디지털 성범죄자’ 절반이 10대,20200429,부정
354,325,225,경향신문,코로나발 일시휴직 160만명 사상 최대,20200418,부정
355,4831,300,한겨레신문,"“윤석열 정부 미디어 정책, 불평등과 소외 더 커질 것”",20220629,부정
356,6682,635,매일경제,"금융위·옵티머스대표 통화파일 공개…野 ""특검 나서야""",20201013,중립
357,1841,156,매일경제,실적시즌 개막…호텔·레저·운수·IT株 주목,20220405,긍정
358,3655,62,한국경제,"AI 펀드매니저 ""자산 절반은 주식에…美엔 30% 공격 투자""",20220103,긍정
359,3627,9170,동아일보,나누고 빌려 쓰는 장난감,20210203,중립
360,1900,102,경향신문,항공권 가격 폭등 주범 ‘인천공항 비행금지 시간’ 없앤다,20220520,긍정
361,7382,45,경향신문,"한빛 4호기, 정비 1000일이 넘도록 메우지 못한 안전구멍",20200302,부정
362,3599,708,동아일보,"美, 세컨더리 보이콧 등 돈줄 차단 나설듯",20200110,부정
363,7677,222,매일경제,"KB증권, 인프라·부동산관련 글로벌 채권 분산투자",20200918,중립
364,80,2185,동아일보,세살 아이 때려 숨지게 한 아빠… ‘깊은 반성’ 이유로 집유 풀려나,20210105,부정
365,7925,280,경향신문,배터리 수주 물량 차질 없도록 3조원 시설 투자…위생가전 해외 진출도 박차,20200429,긍정
366,1185,9499,경향신문,"현대차 아이오닉 5, 월드카 어워즈서 ‘올해의 자동차’로 선정",20220415,긍정
367,7773,8261,동아일보,바이든 “푸틴은 폭력배” vs 푸틴 “레드라인 넘지말라” 강대강 대치,20210501,부정
368,1266,454,동아일보,"송병기 영장기각에 하명의혹 수사 주춤… 檢, 영장 재청구 검토",20200102,중립
369,2519,134,매일경제,"일상회복 가까워진다…한방병원, 피부과서도 확진자 진료",20220405,긍정
370,7016,2476,한겨레신문,"미 연준, 28년만에 기준금리 0.75%p 인상…‘자이언트 스텝’ 초강수",20220617,부정
371,1477,9152,한겨레신문, ‘세금 깎고 규제 풀어 성장’ MB시대 돌아간 경제정책,20220617,부정
372,4254,62,한겨레신문,‘수금월천화목토’ 한줄로…2040년까지 못 볼 6월의 ‘새벽 우주쇼’,20220607,중립
373,6514,9082,경향신문,"고성군의회, 경남 시·군 첫 ‘여성 과반’",20220609,중립
374,6785,487,동아일보,제주 4·3 희생자 추념식 참석한 文대통령 부부,20210405,중립
375,953,9407,경향신문,"공정위, 올해 플랫폼·공유경제 시장 불공정행위 집중 감시",20200306,중립
376,3293,1556,동아일보,3·1 문화상 후보자 9월까지 모집,20210701,중립
377,1945,2560,동아일보,중동 전면전 위기… 파병 신중 검토하되 동맹 기여 의지 분명히,20200109,부정
378,162,420,한국경제,"홍준표 ""공천 꼬투리…윤핵관 가증스럽다""",20220122,부정
379,8155,296,한국경제,"""연금도 ETF로 굴리자""…투자액 2년 만에 7배 급증",20220124,중립
380,1566,9084,한국경제,볼보코리아 10년 연속 두 자릿수 성장,20220126,긍정
381,5770,9172,조선일보,도시가스요금 7월부터 13% 인하,20200630,긍정
382,7694,7269,조선일보,강남 아파트값은 2% 상승으로 눌렀지만 성북·동대문 10% 급등,20200602,중립
383,3513,118,경향신문,‘코로나 사건’ 나흘 만에 두 배 늘어…마스크 사기 최다,20200305,부정
384,4086,7861,동아일보,MS ‘윈도7’ 기술 지원 14일 종료… 장석영 차관 “해커 침투 적극 대응”,20200106,중립
385,4041,385,한국경제,"""나스닥 15% 더 빠져도 전혀 이상할 게 없다""",20220126,부정
386,1151,561,한겨레신문,부럽지가 않아서 문제,20220603,부정
387,3074,453,한국경제,사직서 인증샷·눕기 운동…전세계로 번진 '안티워크',20220111,중립
388,2069,140,경향신문,"집값 30% 낮추기?…정의당 찬성, 민주당 유보, 통합당 반대 ",20200408,중립
389,3359,8008,경향신문,천식 노인들 근육 빠지면…폐기능에 빨간불,20220514,부정
390,7227,1051,조선일보,"한미약품 고혈압 복합신약, 중국 시장 진출",20220311,긍정
391,4272,9478,경향신문," 제철꾸러미, 지역 선순환으로 되살리자",20220610,긍정
392,462,1464,조선일보,"잘키운 디지털 콘텐츠 하나, 반도체 안 부럽다",20200611,긍정
393,2690,1933,동아일보,기업 기밀 ‘인질’로 “몸값내라”…안내면 디도스 공격 협박까지,20210601,부정
394,796,652,경향신문,"강기정 광주시장 당선, 문재인 정부 최장수 정무수석 지내…‘전국 최저 투표율’ 실망감 극복 과제",20220602,중립
395,1801,8142,동아일보,"이란, 안풀어준 선박-선장 지렛대로 추가 압박 우려",20210204,부정
396,3020,291,동아일보,올 1분기 관광-문예 지출 작년보다 14.8% 줄었다,20210503,부정
397,6285,1847,경향신문,40년 주담대 이렇게 잘나갈 줄이야…출시 1년 만에 15% 돌파,20220606,중립
398,6968,138,매일경제,잇단 추경에 올 나랏빚 100조 순증,20200911,부정
399,3442,14,한국경제,"DSR 확대, 국내 주식도 소수점 매매…'게임 셧다운제' 폐지된다",20220101,긍정
400,1346,95,한겨레신문,“미래 비전 없다”…대우조선 설계·사무직 올해만 161명 떠났다,20220608,부정
401,6335,2767,한국경제,"서울시 ""차고지 밖 근무 교대 허용""…택시업계 ""무늬만 규제 완화"" 반발",20200725,중립
402,5434,8047,동아일보,눈에는 눈式 보복 감행한 이란 “美우방도 반격 가담하면 타깃”,20200109,부정
403,8193,326,매일경제,"한동훈 ""검수완박 침묵하는 건 양심 문제""",20220427,부정
404,3790,8199,경향신문,‘꿀벌 생태복원’ 팔 걷어붙인 KB·하나금융,20220519,중립
405,6454,414,한국경제,43번의 실패 딛고…방사선 의료장비 핵심 국산화 성공,20220126,긍정
406,6735,464,조선일보,얼마만의 야근인가… 조선업 '100척 수주' 단비에 들썩,20200603,긍정
407,75,1143,동아일보,“보호종료 청소년들에게 자립 디딤돌 되길”,20210603,중립
408,4035,7988,경향신문,터키 국경 열자 난민 1만3천여명 그리스 월경 ‘충돌’,20200303,부정
409,3681,45,조선일보,숨쉬기 편하면서 침방울 막는 마스크 나온다,20200602,긍정
410,582,700,한겨레신문,"스켈레톤 윤성빈, 시즌 첫 금메달",20200107,긍정
411,5500,8552,매일경제,`전자발찌` 채웠지만…상반기만 재범 30건,20200902,부정
412,308,237,매일경제,"中도 美 언론 6곳에 `재갈`…""운영현황 7일내 보고하라""",20201028,부정
413,5291,1427,경향신문,장준하 선생 아들 장호권씨…신임 광복회장에 선출,20220601,중립
414,4324,159,매일경제,"삼성물산, 국제 디자인賞 수상",20220211,긍정
415,188,146,한국경제,"정의선 ""로봇을 휴대폰처럼 들고 다니는 시대 온다""",20220106,중립
416,8054,458,한국경제,"위메이드, 위믹스 소각 계획에 8% 급등",20220127,긍정
417,3022,10176,한겨레신문," 중도의 길, 보수의 길 / 백기철",20200114,중립
418,2925,9811,동아일보,김광호 별세·진우 현대차증권 브랜드&PR팀 책임매니저 부친상 外,20210201,부정
419,1717,47,한국경제,"호랑이의 해, 반도체·美주식 올라타라",20220103,중립
420,3099,200,매일경제,"LG CNS, 사내스타트업 강화…성공땐 연봉 20% 추가 지급",20220406,긍정
421,2696,1628,매일경제,"日라멘 비켜, 신라면이 간다…해외공략 속도",20220421,긍정
422,228,9,매일경제,`세계 3위` 도쿄증시 하루종일 멈췄다,20201002,부정
423,5725,1456,동아일보,"“기후 리스크, 화폐-금융 안전성까지 흔들수도”",20220511,부정
424,2573,59,매일경제,바이든 '비축유 승부수' 통했나…유가 장중 100달러 깨져,20220402,긍정
425,1167,2952,경향신문,“코로나로 위기 영세 업체 위해 ‘따뜻한 해썹’ 프로그램 추진”,20220425,긍정
426,3954,1967,경향신문," 오늘 나의 한 표가 동네와 정책, 정치를 바꾼다",20220601,긍정
427,7750,9609,한국경제,24년 아성' 위협 받자…코스트코도 새벽배송,20220604,중립
428,5572,2808,경향신문," 인플레로 출렁이는 금융시장, 자산가치 폭락 등 대비해야",20220520,부정
429,5437,164,매일경제,"""주변서 취직됐단 얘기 안들려""…코로나 20대 ""우린 버려진 세대""",20200915,부정
430,7281,3244,동아일보,"한식, 프랑스 레스토랑의 팬데믹 돌파구 되다",20210401,긍정
431,114,97,경향신문,‘호흡계 방어의 최전선’ 코가 막히면 면역 기능도 꽉 막힌다,20200304,부정
432,1524,1700,매일경제,"美, 전략비축유 매일 100만배럴씩 푼다",20220401,긍정
433,7823,500,매일경제,"코로나 재확산에…스페인, 군대까지 동원 이동제한",20200922,부정
434,4380,1461,경향신문,80개국이 입국 제한…썰렁한 인천공항 ,20200303,부정
435,2441,222,조선일보,"""운 좋으면 정규직, 이게 K직고용""",20200624,부정
436,5307,102,경향신문,대구시 “주말까지 생활치료센터 전원 입소”…현장에선 ‘난항’ ,20200305,중립
437,1404,2246,매일경제,청년 분노 더 키우는 생색내기용 고금리 희망적금 ,20220223,부정
438,4393,22,매일경제,매달 2000억개 마스크·장갑 폐기…전세계 `P의 역습` 현실로,20201005,부정
439,1577,2699,한국경제,"'클라우드 이전' 지자체 잡아라…KT·네이버·NHN, 선점경쟁 치열",20220601,중립
440,7767,130,매일경제,"""빚 1500만원 남았는데 실직""…청년 `학자금 푸어` 속출",20201013,부정
441,6736,197,매일경제,할랄인증 코로나 백신…인도네시아 연내 접종,20201021,긍정
442,5549,397,매일경제, 우크라농업 정상화에 3년…농산물투자 유망,20220429,긍정
443,5888,7943,한국경제,"새해 첫날, 콘텐츠株 '강세'",20220104,긍정
444,5501,7400,한국경제,"삼다수, 中시장 재도전…내달 상하이 판매",20200724,중립
445,2506,264,매일경제,"브레이크 없는 전셋값…""이젠 중소형아파트 매매가까지 밀어올려""",20201030,부정
446,6933,7864,한국경제,"1년 끈 삼성생명 암보험 제재, 결국 '기관경고'",20220127,부정
447,6039,482,동아일보,007도 울고갈 곤의 ‘성탄 대탈주극’,20200102,중립
448,1700,356,매일경제, 미세먼지에 파묻힌 서울,20220428,부정
449,5575,8514,동아일보,청주공항 거점 ‘에어로케이’ 이달 첫 비행 나선다,20210105,중립
450,1962,114,동아일보,회색 콘크리트 쇠파이프 비계… 삭막한 공간속 첼로가 흐른다,20210503,중립
451,7981,1318,동아일보,"“호텔 디너 코스요리, 이젠 가족들과 객실에서 맛보세요 ”",20210203,중립
452,865,400,매일경제,586세대의 가장 큰 문제?…자꾸만 가르치려고 든다는 것 ,20220226,중립
453,6599,3027,한국경제,"소니, 팔지도 않을 전기차 공개한 이유",20200729,중립
454,7660,1575,동아일보,소급 없이… 소상공인 영업제한 손실 이달부터 보상,20210702,중립
455,3515,232,한겨레신문,"“그때는 ‘월북’이라더니” “북 감청 증거안돼”…여야, 공방 격화",20220620,부정
456,1982,8928,동아일보,김정은 남북관계 언급 ‘0’… 작년엔 10번,20200102,부정
457,7696,247,경향신문,부산 온천장 “확진자 동선 나온 뒤 발길 끊겼어요”,20200316,부정
458,4796,2451,동아일보,사립대 등록금 12년 연속 동결될듯,20200108,중립
459,3478,455,한국경제,"LG디스플레이, 3년 만에 흑자…""삼성 QD보다 원가경쟁력 우위""",20220127,긍정
460,4118,1304,동아일보,♪~ ‘어쩌다 마주친 그대’를… 기막히게 부르는 무명가수 있나요?,20210603,중립
461,2022,355,매일경제,기술주만 편식하더니…석유 에너지주 급등에 속 쓰린 서학개미,20220225,부정
462,4739,101,경향신문,자가격리 위반자 잇따라 경찰에 고발,20200406,부정
463,373,2399,동아일보,"‘MZ세대 놀이터’된 더현대 서울, 개점 첫해 8000억 ‘매출 신기록’",20220228,긍정
464,3057,1913,경향신문,한국선 점유율 6%…한물간 줄 알았던 ‘콘솔 게임’의 부활,20220418,긍정
465,7174,29,조선일보,"각팀 11명이 승부차기… 리버풀, 9번째 리그컵 정상",20220301,긍정
466,6149,238,조선일보,"""찍고 나니 역사가 됐네요""… 6·25 사진전 여는 老兵",20200625,중립
467,3743,8,동아일보,"“한미동맹은 사대 굴종 외교” 北, 美대선 앞두고 연일 비난",20201102,부정
468,2821,820,한국경제,기후위기·공정…연극무대 오르는 '시대담론',20220126,중립
469,94,37,매일경제,"""용산재건축 호가 2억씩 올랐다""…대통령 집무실 효과 뜨겁네",20220401,긍정
470,7253,1790,동아일보,부산시 호안도로-해수욕장 7곳 등 31일부터 1일까지 폐쇄,20201228,부정
471,7534,1644,동아일보,"김여정 한미훈련 중단 압박에… 靑 “입장 없다”, 與는 갈팡질팡",20210803,부정
472,6925,529,한국경제,2차전지 효율 떨어뜨리는 '뒤틀림 현상' 해법 찾았다,20220129,긍정
473,3407,10,한겨레신문,충남 5월 강수량 평년의 5.7%…“가뭄극복 39억 투입”,20220601,부정
474,7608,137,한국경제,"대한유화, 협력사에 경영 장려금",20220105,긍정
475,5372,2240,동아일보,소호몰-로드숍 품고 MZ세대 공략… 젊어지는 온라인몰,20210302,중립
476,3390,192,매일경제, AI가 목소리 듣고 본인 인증…보이스피싱도 실시간 차단,20201020,중립
477,98,113,한국경제,포효하라! 한국기업 지배하라! 글로벌 정글,20220104,긍정
478,4948,1583,매일경제,"""프랑스 한방에 날릴 위력""…'괴물 미사일' 꺼내든 푸틴",20220422,부정
479,6006,466,한국경제,"""혁신 부족"" 비난 받던 아이폰13, 中서 대박…애플, 사상 최대 매출",20220129,긍정
480,6612,2672,동아일보,4월 소비지수 역대 최고… 소비쿠폰 하반기 재개 검토,20210601,중립
481,3542,39,매일경제,"안철수, 부인 딸 함께 의료봉사…가족리스크 없는 후보 강조",20220203,중립
482,4943,159,매일경제,"""광주 유망기술 5개기업에 39억 지원""",20200914,긍정
483,3932,1649,조선일보,"177석의 힘… 與, 53년만에 국회 단독 개원",20200606,중립
484,499,6924,경향신문,"‘한동훈 명예훼손’ 유시민, 1심서 벌금 500만원",20220610,부정
485,7841,348,경향신문,‘무투표 당선’ 우르르…선택 기회 뺏긴 영호남,20220517,부정
486,4154,190,한국경제,"""불확실성 장세…'M·O·S·E' ETF 로 넘어야""",20220111,부정
487,4928,267,한국경제,"틱톡, 웹툰 플랫폼 키다리에 480억원 투자",20220122,긍정
488,661,3024,한국경제,"대기업 수소사업 사들여 밸류체인 완성…""범한퓨얼셀 상장으로 사업 확장 가속""",20220609,긍정
489,6676,7520,동아일보,미세플라스틱-쓴맛 뺀 건강하고 맛있는 소금,20220523,긍정
490,3443,9457,한국경제,"SK, 中 데이터센터社에 3600억 투자",20200810,긍정
491,1072,7606,한겨레신문,“원재료 50% 오르는 동안 납품단가는 10% 상승 그쳐”,20220613,부정
492,783,35,매일경제,美기업 실적에 쏠린 눈…에너지·광물 웃고 기술·항공 우나 ,20220401,중립
493,4008,8313,동아일보,“우린 단 하나의 언어를 쓴다… 그것은 영화다”,20200107,중립
494,292,644,동아일보,아버지 끌어안은 뜀틀황제 “처음으로 가족여행도 가요”,20210804,긍정
495,2704,3319,한겨레신문,"비행기·드론 합친 모양…현대차, 2028년 ‘하늘 자동차’ 띄운다",20200108,긍정
496,7514,8223,조선일보,주식으로 年2000만원 넘게 벌면 과세,20200626,중립
497,8058,163,경향신문,민통선 이북의 논이 줄어들면…멸종위기 두루미들이 슬퍼요,20200306,중립
498,1855,9682,동아일보,“한강 사망 의대생 의혹 풀자” 시민들이 제보-수색까지 나섰다,20210505,긍정
499,3439,511,매일경제, 건설노조 갑질 5년간 방치하다 임기말에 엄벌하겠다는 정부,20220402,부정
500,1772,197,경향신문,"대구 임신부 확진자 출산, 갓난아기 ‘음성’…방역당국 “태아 ‘수직감염’ 가능성 낮다” ",20200309,중립
501,5662,7728,한국경제,디지털金' 다시 1만弗 돌파,20200728,긍정
502,6366,2403,동아일보,"北, 한미정상회담날 도발 가능성… 국정원 “핵실험 준비 끝내”",20220520,부정
503,7839,344,한국경제,항암 세포치료제 개발 시동 건 'K바이오',20220125,중립
504,940,369,매일경제,"바닥뚫린 엔화…달러당 131엔, 20년래 최저",20220429,부정
505,6437,148,경향신문,박근혜가 재소환한 ‘촛불 vs 적폐’…퇴행 거듭하는 총선 ,20200306,중립
506,6588,1959,동아일보,추경 급하긴 한데… 33조 풀면 물가 부채질 우려,20220512,부정
507,4020,1683,동아일보,"‘12조 추경안’ 주장했던 홍남기, 또 물러서",20210303,중립
508,5026,266,동아일보,여의나루∼동작역 한강변 걷고 싶은 길 생긴다,20200109,중립
509,145,251,매일경제,"긴급재난지원금, 99.5%는 기한내 다 썼다",20200923,중립
510,1631,255,동아일보,“과일 당도 확인하세요”,20210203,중립
511,7028,230,경향신문,서울남부지검 금융증권범죄합수단 1호 사건 ‘테라·루나 사태’ 핵심 포인트,20220604,중립
512,5163,980,경향신문,"대구·경북 신천지 교인 전수검사 끝나가지만…전국 산발적 집단감염, 못 막으면 장기화 우려",20200303,부정
513,7030,1907,동아일보,"익산 장애인영화제, 12일부터 사흘간 개최",20210504,긍정
514,5013,7636,동아일보,대통령보다 실질권력 센 전쟁영웅… “이란의 로멜”,20200104,중립
515,7058,3350,한겨레신문,"삼성전자 임원들, ‘위법행위 지시 금지’ 서약",20200114,중립
516,1191,154,한겨레신문,군수까지 대통령이 정해야 하나,20220613,부정
517,5435,2375,경향신문,부작용 적은 면역억제제 등장…아토피 치료 포기하지 마세요,20220604,긍정
518,5264,10025,동아일보,"코로나로 세상뜨며 100만원, 폐지팔아 55만원… “백신 같은 기부”",20210202,긍정
519,868,61,한겨레신문,달도 잃고 6펜스도 잃다 ,20220606,부정
520,3139,9672,동아일보,건보료 고액-상습체납자 은행대출 불이익 준다,20200101,중립
521,7205,344,매일경제, 포스코·GS에너지·삼성물산 등 6개社 청정에너지 공동사업 협약,20220225,중립
522,7829,106,경향신문,"정규직엔 ‘방진 마스크’ 비정규직엔 ‘부직포 마스크’…“울산 현대차, 노동자 차별” ",20200305,부정
523,3427,22,경향신문,"통합당, ‘황교안 측근’ 윤갑근, 청주상당 안착…세종 공천 김병준 “험지 넘어 사지”",20200302,중립
524,717,1169,경향신문,원주에 자율형 공립특수학교 ‘봉대가온학교’ 23일 문 연다,20200306,중립
525,8080,292,경향신문,“펑 하고 굉음…순식간에 검은 연기 건물 전체에 들어차”,20200430,부정
526,3842,506,경향신문,"버냉키 전 연준 의장의 일침 “연준 물가 대응, 이미 늦었다”",20220518,부정
527,3098,7463,매일경제,첫 온택트 정기국회…`재난지원금·공수처` 최대쟁점,20200901,중립
528,6694,9383,한국경제,거세지는 급여 인상 요구…'임금發 인플레' 압박도 커졌다,20220604,부정
529,3324,1932,한국경제,"SK, 코로나백신 수탁생산 또 따냈다",20200814,긍정
530,51,429,매일경제, 행복을 아는 것이 지혜이다,20220430,긍정
531,7620,2779,매일경제,"中 지리차, 한국서 전기트럭 생산",20220224,중립
532,5469,227,한국경제,"번개장터, 820억 유치…패션·레저 사업 강화",20220112,긍정
533,7288,195,동아일보,신세계百 “소 모양 베이커리 어때요”,20210104,중립
534,6144,8598,한국경제,-0.2%→-1.3%…올 성장률 전망 또 낮춘 한은,20200828,부정
535,17,8666,한국경제,日부동산 '역대급 불장'…버블 때보다 비싸,20220127,부정
536,2828,68,한겨레신문,"한국 가계부채, GDP 대비 104%…여전히 세계 1위",20220607,부정
537,6716,8506,동아일보,‘암투병’ 유상철 인천감독 사의… 명예감독으로,20200103,중립
538,4206,2659,매일경제,"내달 방한 바이든, 삼성전자 평택공장 간다",20220429,긍정
539,310,1212,매일경제,범죄피해자가 왜 숨어야 하나요…편견 대신 보호하는 사회 돼야죠,20220225,중립
540,2725,8590,매일경제,햇살론 부실 경고등…대위변제율 3배 쑥,20220204,부정
