,press,title,date,emotion
3278,경향신문,"“항일 빨치산 전통을 이은 최정예혁명강군 만들자” 북한군 창건 90주년…정부, 열병식 여부 예의주시",20220426,중립
3279,한겨레신문,우리나라서 가장 오래된 무예서 <무예제보> 보물 지정,20211105,중립
3280,조선일보,"[데스크에서] 우주 독립, 외교가 나설 차례",20220624,중립
3281,동아일보,"日, 신규 확진자 90% 이상 英변이 감염",20210514,부정
3282,한국경제,껑충 뛴 '자사주 매입'…주가 방어 효과 좋네,20220521,긍정
3283,한국경제,'여성 천하' 바이든 경제팀은 진보 성향…공격적 재정확대 예고,20201201,중립
3284,매일경제,"[포토] 올림픽 통신 중계 ""이상 무""",20220203,중립
3285,경향신문,“어렵고 힘든 일은 외주화”…비용 절감 열매는 정규직 차지 [‘인국공’ 논란 (하)],20200706,부정
3286,경향신문,코로나 누적 확진 2만명 넘어…위중·중증환자도 첫 100명 상회,20200902,부정
3287,조선일보,"SK C&C, 퇴직자·경단녀 대상 무료 IT 교육",20200603,긍정
3288,매일경제,[부음] 양용덕씨 별세 외,20210630,부정
3289,경향신문,[임지현의 역린] 대선과 냉전 콤플렉스,20220226,중립
3290,동아일보,“동성군인 합의한 영외 성행위 처벌 못해”,20220422,부정
3291,경향신문,"세계인의 축제, 세계 밖의 중국",20220209,중립
3292,조선일보,나홀로 사장님 45만,20220331,중립
3293,경향신문,"‘도지사 뜻대로’ 도청 조형물 3건…경북, 혈세·기부금 10억 썼다 [현장에서]",20210215,중립
3294,동아일보,"與, 3대 권력기관 개편 입법 마무리… 野 “반론 틀어막는 폭거”",20201214,중립
3295,매일경제,"세계증시 불안한 유동성 랠리…""경제회복 없인 추가상승 한계""",20200610,부정
3296,동아일보,블록체인 기반 금융기술 생태계 구축… 서비스 확장 본격화,20210608,중립
3297,한국경제,"[대학가 산책] 한국항공대, 아이디어공모전 ‘에어버스101’ 등",20200918,중립
3298,한국경제,"""결혼 대신 명품 올인…사치 아닌 가치투자죠""",20220114,중립
3299,경향신문,도쿄 올림픽 100일 앞인데…여론은 “취소”,20210412,부정
3300,매일경제,"[포토] 서민금융진흥원, 장애인 봉사",20200519,긍정
3301,동아일보,하늘 끝도 이웃[이준식의 한시 한 수]〈97〉,20210226,중립
3302,동아일보,"백사마을, 과거-현재 공존 주거단지로",20210305,중립
3303,한국경제,"""불법체류 유학생 늘어난 게 우리 탓?""",20220307,부정
3304,매일경제,"[스타트업] 디캠프, 코로나 딛고 스타트업 육성 2막 연다",20200414,긍정
3305,경향신문,"이대로 확전?…이란, 미 반격 지켜본 뒤 ‘보복’ 수위 조절할 듯 [이란, 대미 보복 공격]",20200109,부정
3306,한국경제,[책마을] 말하고나서 '틀렸나…' 눈치보는 당신에게,20201204,중립
3307,한국경제,공정위 '계열사 4곳 누락' SK조사 마무리,20210802,부정
3308,한국경제,"이재용, 코로나 이후 글로벌 CEO로는 첫 中 방문…""때를 놓치면 끝장""",20200519,중립
3309,한국경제,"선거 사범 171명 수사…경찰 ""40%가 벽보 훼손""",20210409,부정
3310,한국경제,"""구글처럼…LG유플러스, 데이터·AI 강화""",20220610,중립
3311,한국경제,5·18 민주화운동기록관장에 홍인화,20211220,중립
3312,경향신문,‘헤엄 탈북 사건’ 육군 22사단에 AI 경계시스템 도입,20210416,중립
3313,한겨레신문,“이건희 기증관 논의 한번 없이 비정상적 추진”,20211223,부정
3314,매일경제,"SK바이오팜, 뇌전증 신약 유럽 판매 허가",20210401,긍정
3315,매일경제,에어비앤비 한국대표에 손희석,20200317,중립
3316,한겨레신문,창작자는 악당을 사랑해야 한다,20201204,중립
3317,경향신문,농사짓다 힘들 땐…‘활력 충전’ 하세요,20201209,중립
3318,경향신문,전기차 보조금 지급 대상 2배로 확대,20220120,중립
3319,매일경제,"""학종 개편…교사가 써주는 세특 잡아라""",20200116,중립
3320,동아일보,프로농구 컵대회 20일 군산서 ‘점프볼’,20200910,중립
3321,매일경제,[표] 당좌거래정지 (11월 25일),20201126,부정
3322,조선일보,"비닐로 싸고 테이프 칭칭… 1+1 상품, 꼭 이래야하나요",20200903,부정
3323,매일경제,"""기업 옥죄는 경제·노동법 무려 10개""",20201118,부정
3324,한겨레신문,"[사설] 정호영 자녀 의대 편입 ‘아빠 찬스’ 의혹, 철저히 검증해야",20220415,중립
3325,조선일보,"[사설] 유엔 반대 서한까지 숨긴 언론법 폭주, 국제적 수치다",20210906,부정
3326,한겨레신문,"공약을 그림·음성으로, 발달장애인 투표가 쉬워진다",20220517,중립
3327,매일경제,"""여자 안 뽑아""…성추문 신고한 피해자에 막말 버스회사 사장",20211006,부정
3328,매일경제,유혈사태 치닫는 미얀마 시위…총탄 맞은 10대 여성 위중,20210211,부정
3329,한겨레신문,“교실에서 움직이며 수업하니 진짜 좋아요”,20200714,중립
3330,동아일보,"경찰, 한강사망 대학생 친구 ‘유기치사’ 무혐의",20211025,부정
3331,매일경제,'제식구 멜론 밀어주기'…SKT 제재 나선 공정위,20210324,부정
3332,동아일보,"[사설]당정, 징벌적 부동산稅 전면 재검토 주저할 이유 없다",20210421,중립
3333,조선일보,"인맥·학연 얽힌 체육계, 고발 잇따라도 봐주기 만연",20200704,부정
3334,매일경제,"""저 안에 아빠 있는데, 기다리라뇨""…광주 실종자 가족들 속이 타들어간다",20220113,부정
3335,조선일보,"앤젤리나 졸리·가수 위켄드, 수차례 목격담에 또 열애설",20210929,부정
3336,경향신문,‘대자보’는 안녕하지 못하다,20210721,부정
3337,한국경제,"""존슨앤드존슨·P&G…배당성장주 랠리 온다""",20200909,긍정
3338,매일경제,"김태오 DGB금융 회장, `디지털 트랜스포메이션` 추진 가속화",20210111,중립
3339,매일경제,DLF·라임 사태…고객보호 수준 `뚝`,20200117,부정
3340,매일경제,"[Edu News] 웅진씽크빅·성균관대, 지식 공유 나서",20211013,중립
3341,한겨레신문,"“간장 한 사발” 대전 시작…이준석 vs 안철수·장제원, 누가 속타나?",20220628,중립
3342,조선일보,검체 채취도 언택트… 국내 연구진 로봇 시스템 개발,20200624,긍정
3343,동아일보,"[책의 향기]인간이 개를 길들였다고? 아니, 개가 인간을 길들인 거야",20220611,중립
3344,매일경제,[기고] 공학인재 양성은 기술사 전문성 보장부터,20210211,중립
3345,매일경제,`亞 젊은 리더 300인` 韓스타트업 21명 포함,20200413,중립
3346,매일경제,"""4대강보 홍수예방 안돼""…조사도 안하고 결론부터 낸 환경부",20200813,부정
3347,매일경제,망분리 등 수십년된 규제에 발목잡힌 핀테크,20220204,부정
3348,조선일보,가상화폐의 골드만삭스를 꿈꾸다,20210910,중립
3349,동아일보,"日, 영유권 홈페이지에 독도사이트 신설 도발",20210201,부정
3350,경향신문,야구는 봄 준비하지만 축구는 조금 더 ‘거리 두기’,20200416,중립
3351,동아일보,"안정환, 유튜브 수익금 1억원 기부 작년 이어 2번째… 심장재단 등 전달",20220223,긍정
3352,한겨레신문,중국 집단폐렴 원인 ‘사스·메르스 아닌 신종 코로나바이러스’,20200110,부정
3353,매일경제,"패션업체 F&F, 테일러메이드 인수戰 참여",20210720,중립
3354,한국경제,"김장철 출하 늘자…배추값 14%, 무 11%↓",20201023,부정
3355,경향신문,아이 많이 낳았다고…수염 길다고…위구르족 마구잡이로 수용소 가둔 중국,20200219,부정
3356,경향신문,"“자가격리 지침 위반자, 동의 때만 착용” 안심밴드 실효성 있나",20200413,중립
3357,조선일보,프로야구 KT 50승 선착,20210821,중립
3358,매일경제,"佛, 유니클로·자라 등…中 신장 인권탄압 조사",20210703,부정
3359,경향신문,[NGO 발언대]추모의 권리,20211025,중립
3360,경향신문,[에디터의 창] 내가 대권 후보를 고르는 방법,20210806,중립
3361,경향신문,용기 있는 고백·2차 가해 없는 대처…정치권 성범죄 공식 깨다,20210127,부정
3362,조선일보,94세 영국여왕 “나도 백신 맞았다오”,20210111,중립
3363,조선일보,"폴 바셋, 모든 종이컵·물티슈 친환경 제품으로",20211227,중립
3364,매일경제,"KLM `반쪽 사과`…""인종차별 아닌 실수""",20200215,부정
3365,경향신문,영남 궤멸·충청 절반 승리에 “기쁨은 잠시” [180석 거대 여당 탄생],20200417,중립
3366,동아일보,두 명 중 누가 돼도… 보스턴 첫 여성시장,20211027,중립
3367,조선일보,월성 방사능 누출?… “멸치 1g 먹는 수준”,20210111,부정
3368,한국경제,8월부터 수도권 비규제지역·지방광역시도 분양권 전매제한,20200603,중립
3369,조선일보,"올해 들어 순자산 7조 늘었다, 해외주식 ETF의 질주",20211001,긍정
3370,한국경제,"""첨단 반도체 국내 생산""…日, 민관 사업체 만든다",20210325,중립
3371,조선일보,文 “빠른 시일 내 만나자” 尹 “바람직한 결과 낼 것”,20220319,긍정
3372,매일경제,"농구황제 조던 ""인종차별 철폐에 1200억 기부""",20200608,긍정
3373,조선일보,외대총장·대교협회장 맡아… “자사고 존치”,20220414,중립
3374,동아일보,美증시 한파에 비트코인 몸살… 장중 3만달러 붕괴,20220511,부정
3375,매일경제,현대차 中판매 70만대 붕괴…신차로 승부수,20200129,중립
3376,한겨레신문,8월24일자 함께하는 교육 정보 마당,20210824,중립
3377,한국경제,[다산 칼럼] 중국은 '인구 쓰나미' 넘을 수 있을까,20210517,중립
3378,한겨레신문,"북, 서해상 방사포 4발 발사…청 NSC 긴급차관회의",20220321,부정
3379,한국경제,"""집값 못 잡을 것""…대책 불신에 '무차별 매수'",20200710,부정
3380,한국경제,"단편영화로 제품 소개…삼성, 유럽인 일상 공략",20211013,중립
3381,매일경제,"태영호 ""가명 `태구민`으로 지역구 출마""",20200217,중립
3382,경향신문,[조광희의 아이러니] ‘오징어 게임’의 나라,20211021,중립
3383,경향신문,한국남동발전-공기업 첫 ‘가상발전소’ 운영 디지털 플랫폼 구축 나서,20201030,중립
3384,한국경제,연매출 141조…코로나 후 일상이 된 모바일게임,20220413,중립
3385,동아일보,“더 역동적으로” 제네시스 ‘더 뉴 G70’ 공개,20200910,중립
3386,한겨레신문,"연체 채무자, 금융회사에 ‘채무조정 요청’ 가능해진다",20200910,중립
3387,동아일보,"국방예산, 두차례 추경서 1조7736억 깎여",20200604,부정
3388,매일경제,[매경 글로벌포럼] 인원 줄이고 방역 만전…코로나 위기 극복에 동참,20200611,긍정
3389,한겨레신문,[뉴스AS] 12만원씩 건강보험 낸 속헹은 왜 치료 못 받고 숨졌나,20210105,부정
3390,경향신문,“HATEFLIX” 혐오 코미디로 돈 벌어야 합니까,20211022,부정
3391,한국경제,3월 말 원화대출 연체율 하락…코로나 대출 만기 연장 영향,20220520,부정
3392,경향신문,조선의 남자들이 살림꾼이었다고?,20210731,중립
3393,한국경제,해운대 일대 국제회의복합지구 조성 본격화,20200618,중립
3394,한국경제,"아프리카TV, 사상 최고가 '터치'",20210727,긍정
3395,경향신문,카카오게임즈 ‘따상’ 받고 ‘따상상’,20200912,긍정
3396,동아일보,연초 잎만 담배? 줄기-뿌리로 만든 용액도 담배 포함된다,20200124,중립
3397,조선일보,‘총수일가 일감 몰아주기’ 규제대상 기업 250→671개로 급증,20210602,부정
3398,동아일보,NC-SK 초반 극과 극 성적표 왜?,20200519,중립
3399,한국경제,"""젊은 꼰대"" ""기득권 막내"" ""586 그림자""",20220607,부정
3400,한국경제,"코로나發…분양 줄줄이 연기, 거래위축도 심화",20200305,부정
3401,매일경제,`불스원` 코스닥 상장추진,20200917,중립
3402,한국경제,中企 경기전망지수 두달째 하락,20200131,부정
3403,매일경제,돈 빨아들이는 카카오뱅크…지방은행 추월,20201205,중립
3404,한국경제,"최상현 본부장 ""가치·성장주 아닌 '기초체력' 따져야…증시 불안할 땐 배당주 투자가 대안""",20210710,중립
3405,한국경제,"""서울 21개 권역에 원스톱 헬스케어 센터""",20210217,중립
3406,한국경제,"협력 기업의 발전 기자재 판로 개척…남동발전, 中企와 15년 동반성장",20220215,긍정
3407,동아일보,"英, 내달부터 50세이상에 부스터샷 접종, 델타변이 차단 총력… 獨-스페인도 검토",20210803,중립
3408,동아일보,마스크 안 쓰고 명단 안 적고 예배… 방역 무시 교회에 ‘철퇴’,20200324,부정
3409,경향신문,"""외국인에 한글 가르치는 교원들 처우 개선하라"" [경향포토]",20201009,부정
3410,매일경제,"""비트코인 뚫리면 어쩌나""…양자컴 막을 양자방패 나온다",20210622,중립
3411,경향신문,김오수 사직에 여 “무책임” 야 “문재인 정권 총장 잔혹사”,20220418,부정
3412,동아일보,"바이든 306명 대 트럼프 232명… 선거인단 수, 4년전과 정반대",20201116,중립
3413,매일경제,상온노출 백신 48만명분 수거…554명 이미 접종,20201007,부정
3414,한국경제,'동아시아 전문가' 에즈라 보걸 하버드대 교수 별세,20201222,부정
3415,매일경제,부산시 국내 최대 게임쇼 '지스타' 재유치,20210310,중립
3416,조선일보,"오세훈·이재명 등 시도지사 직속, 오늘부터 자치경찰이 민생 전담",20210701,중립
3417,매일경제,"""회사 이사회까지 투쟁판 만드나""",20211216,부정
3418,한국경제,"한미반도체, 차량용 칩 절단장비 개발",20220318,중립
3419,동아일보,"日 연립여당, ‘방위비 증액’ 자민당 계획에 반기",20220406,중립
3420,한국경제,푸른 신비함…눈앞에 일렁이는 김환기의 '우주',20210104,긍정
3421,한국경제,물 건너에 '물건' 있다…뉴스+데이터의 힘으로 '제2의 아마존' 발굴,20210906,중립
3422,매일경제,사범대 졸업자만 국영수 교사 될 수 있다,20210714,중립
3423,경향신문,유우성 남매 요청에…‘간첩조작 사건’ 공개 증인신문,20200924,중립
3424,경향신문,처방 알림·진료비 결제·입출차 서비스 등 편의 제공 [e건강앱 ②],20210220,중립
3425,동아일보,"베이조스, 세계 억만장자 1위… 한국인 1위는 김정주",20210403,중립
3426,매일경제,뉴딜펀드 전성시대…올해 9천억 뭉칫돈,20210726,긍정
3427,매일경제,마창진 통합 10년…예산 2배 늘고 일자리 4만개 창출,20201031,긍정
3428,조선일보,[최재천의 자연과 문화] [603] 레넌과 샐린저,20201208,중립
3429,한국경제,이르면 내년 2월부터 코로나 백신 접종,20201209,중립
3430,경향신문,"[정희진의 낯선 사이]문재인 대통령, BTS, 윤석열 후보 팬덤의 국민들",20220119,중립
3431,한겨레신문,혁신도시 이전 공공기관 합동 채용설명회 열린다,20220321,중립
3432,조선일보,"산업용 마스크까지 쓰는 시민들… 공장들 ""우리 쓸게 없다""",20200317,부정
3433,한겨레신문,리선권 북 외무상 “미국과 그 어떤 접촉과 가능성도 생각 않는다”,20210624,부정
3434,한국경제,"""넥스트 테슬라는 모더나·일루미나""",20210623,중립
3435,경향신문,"살아나는 윤성빈, 새롭게 떠오르는 정승기…‘양 날개’ 달고 다시 질주하는 한국 썰매 [니하오~ 베이징 ⑤]",20220111,중립
3436,한겨레신문,독일 공공장소에 첫 소녀상 건립 “성폭력 피해자들 용기 상징”,20200930,중립
3437,한국경제,"[사설] ""재정·세제 앞서 규제·친노조정책부터 풀어 달라""",20200305,중립
3438,매일경제,[매경춘추] 이백과 이별,20200508,중립
3439,동아일보,조원태 ‘한진칼 경영권 분쟁’ 완승,20200328,중립
3440,한국경제,"경남, 거제 장평수소충전소 개소",20211118,중립
3441,동아일보,바다의 시간[포토 에세이],20201209,중립
3442,조선일보,남성희 한국전문대학교육협의회 회장,20200904,중립
3443,매일경제,코로나 사흘째 100명 넘었다…`불안한 핼러윈`,20201031,부정
3444,한겨레신문,2월18일 알림,20220218,중립
3445,동아일보,“소 마블링? 스페인선 사육방식이 중요”,20210701,중립
3446,조선일보,"[사설] 3달 만에 3755만원 오른 전세, 이런 정책 실패도 없었을 것",20201103,부정
3447,매일경제,[BOOKS] 이주의 새책 (3월 5일자),20220305,중립
3448,경향신문,김효석 대한석유협회장 별세,20200504,부정
3449,동아일보,"[사설]차단 대신 모든 입국자 2주 격리, 매일 7500명씩 감당할 수 있나",20200331,부정
3450,조선일보,다시 불거진 바이든 차남 스캔들,20220405,부정
3451,한겨레신문,"‘17살’ 황선우, 박태환 넘어섰다…자유형 100m 한국 신기록 수립",20201119,긍정
3452,한국경제,[기고] 이상한 퇴직금 계산법,20220117,부정
3453,한국경제,4년전 24 대 1 대패…與 '서울구청장 설욕전',20220521,부정
3454,매일경제,부동산 사모펀드의 조용한 약진,20210111,중립
3455,한겨레신문,황의조도 기초 군사훈련 위해 5월 7일 논산 입대,20200424,중립
3456,동아일보,[책의 향기]네 가지 빛깔의 사랑,20200919,중립
3457,동아일보,우승팀 선수들이 손흥민에게 왔다,20210427,중립
3458,경향신문,"다우진유전자연구소, 코로나19 진단도구(키트) 식약처 승인",20200330,중립
3459,매일경제,해외IB 강화한 한투證 실적 신기록 썼다,20220314,긍정
3460,동아일보,"“내일은 최고의 별” 김한별, KPGA 첫승",20200831,중립
3461,매일경제,"우리금융, 연말 증권사 인수합병 길 열리나",20211019,중립
3462,동아일보,"종로구 ‘방치된 빈집’, 주차장-쉼터로 탈바꿈",20220512,긍정
3463,경향신문,41일 만에…최지만 ‘손맛’ 봤다,20220526,중립
3464,동아일보,"고등어의 섬, 욕지도[김창일의 갯마을 탐구]〈76〉",20220407,중립
3465,조선일보,삼성 디스플레이에도 한노총 노조 생긴다,20200218,중립
3466,경향신문,다세대·연립에도 간이스프링클러·자동화재탐지설비 의무화,20211227,중립
3467,동아일보,널뛰는 대선주자 지지율… “수치-순위보다 여론흐름 봐야”[인사이드&인사이트],20201123,중립
3468,한겨레신문,"나주 한전공대 남은 터, 개발이익 환수 방안은?",20201217,중립
3469,조선일보,"실내 환기, 30분마다 5분씩… 대각선으로 창문 두 개 열어두세요",20210408,중립
3470,경향신문,"인수위, 법무부와 ‘임대차3법’ 업무보고 내용 두고 ‘엇박자’",20220402,부정
3471,매일경제,"文 ""한국엔 수많은 `정은경`이 있습니다""",20200924,중립
3472,매일경제,희비 갈린 콘텐츠ETF 수익률…미디어·엔터 '쾌청' 게임 '흐림',20220302,중립
3473,매일경제,"신창재 회장 ""디지털 시대 해법은 양손잡이 경영""",20200810,중립
3474,한겨레신문,"[단독] ‘삼성합병 공신’ 윤창현, 삼성생명법 칼자루 쥔 정무위서 활동 논란",20200917,중립
3475,한국경제,경기 악화에도 韓·美 증시 모든 업종 상승…ETF의 힘?,20200423,긍정
3476,매일경제,"메리츠증권, 유망 펀드 '콕' 찍어줘 투자…주식 초보에게 딱",20210910,중립
3477,매일경제,"포스코인터, 식량사업도 ESG…인니 팜사업 친환경 국제인증",20211006,중립
3478,한겨레신문,[서울 말고] 인공지능 시대와 생각하는 손 / 명인,20210208,중립
3479,동아일보,文대통령 “10월까지 국민 70% 2차접종 완료”… 2923만회분 더 필요,20210816,중립
3480,매일경제,2차 재난지원금 선별지급…`누구에게 얼마 줄지` 논란일듯,20200907,중립
3481,조선일보,인수위 국민통합위에 노태우 아들 노재헌·최재천 합류,20220331,중립
3482,한국경제,[단독] 디스플레이 부품도 동났다…장비업체 '납기 지연' 속출,20220628,부정
3483,조선일보,"천안함 진정서 기한 지나자… 규명위, 날짜까지 고쳐 재조사",20210622,중립
3484,한국경제,"덕양산업, 일체형 디프로스터 등 車내장재 성능↑",20201105,중립
3485,경향신문,‘구하라 협박’ 전 남자친구 징역 1년 확정,20201016,부정
3486,매일경제,"美, 한국 여행경보 상향…3단계 '여행재고' 발령",20211028,부정
3487,매일경제,車·반도체 `투톱` 활약…3분기 수출 16% 급증,20201028,긍정
3488,한국경제,"""유통업 생존…뭘 샀나 말고 왜 샀나를 질문하라""",20200727,중립
3489,조선일보,"실종설 마윈, 88일만에 등장",20210121,부정
3490,매일경제,"産銀, KDB생명 인수 추가 후보 찾는다",20200229,중립
3491,경향신문,3년8개월 ‘긴 터널’ 지나 다시 빛난 ‘메이저 퀸’ 전인지,20220628,긍정
3492,경향신문,“TV 보고 굴비 샀는데…” 60대 이상 소비자 상담 15.5% 증가,20210505,부정
3493,조선일보,고가·저가 아파트값 역대 최대 9억원 격차,20210602,부정
3494,조선일보,백시종·김슬옹 등 ‘세종문화상’,20211005,긍정
3495,매일경제, 내 머릿속 위험한 풍선 '뇌동맥류',20220223,부정
3496,조선일보,"[윤대현의 마음속 세상 풍경] [28] 외로움, 직장 내 번아웃의 또 다른 원인",20201110,중립
3497,매일경제,"""한잔인데 뭘""하다 최대 1억7천만원…음주운전 본인부담금 높인다",20211231,부정
3498,동아일보,"19개 그룹 지분 26조, 상속세가 15조… “韓세율 세계 최고 수준”",20210503,부정
3499,한겨레신문,상 받으며 ‘도서정가제 퍼포먼스’ 강맑실 사계절 대표,20201014,중립
3500,한국경제,인수위 부동산TF 첫 회의…세금·대출 완화 집중 논의,20220331,중립
3501,한겨레신문,[강준만 칼럼] 국가균형발전 사기극,20200615,중립
3502,한겨레신문,국기만 입장 아프간에도 ‘자유 날개를’…“마음만은 그들과 함께”,20210825,중립
3503,조선일보," 탈원전 정책 수립 과정… 감사원, 위법성 감사 착수",20200625,중립
3504,조선일보,[부음] 강궁자씨 별세 외,20210403,부정
3505,경향신문,12·12쿠데타 장본인·대통령 땐 민주화운동 탄압…‘내란죄’ 사형 선고받기도,20211124,부정
3506,매일경제,"[강소기업] 스파크플러스, '한국판 위워크' 17호점 홍대점 오픈",20210216,중립
3507,한국경제,"""미래 성장동력은 항암제""…보령제약의 승부수",20200520,중립
3508,매일경제,"여름이면 찰칵찰칵, 무슨 소리지?…빙수 인증샷 찍는 소리입니다 [Consumer Journal]",20220512,중립
3509,한국경제,"삼성·현대ENG, 4.7조원 수주전 격돌",20211216,중립
3510,매일경제,빌라 '거래절벽' 만들어놓고…나몰라라 하는 정부,20210209,부정
3511,매일경제,인공지능 장착 '의식주 스타트업' 급증,20210809,중립
3512,경향신문,반기문 “코로나19 사태로 세계 평화 위협”,20200814,부정
3513,조선일보,"[사설] 정부가 문제 만들고 ‘나 몰라라’, 정책 파탄 넘어 無정부 상태",20210616,부정
3514,동아일보,"“한국 IDA 투자 1달러, 빈곤국선 3달러 가치”",20211123,중립
3515,한국경제,LG화학·CATL·파나소닉…불꽃 튀는 '배터리 삼국지',20200619,중립
3516,조선일보,"미국 집값, 주담대 5%대로 올라도 계속 오르는 이유",20220502,중립
3517,동아일보,신문지 밥상[나민애의 시가 깃든 삶]〈235〉,20200307,중립
3518,매일경제,"인권위 ""성희롱 외교관, 피해자에 일정금액 줘라""",20200904,부정
3519,조선일보,이재규 ‘세계정보시스템학회 리오상’,20201215,긍정
3520,한국경제,"하루 신규 확진자 100명 밑으로…정부 ""특별입국 절차 전 세계로 확대 계획""",20200316,긍정
3521,조선일보,"셀트리온, 플레이오프 안착",20200211,긍정
3522,동아일보,"세계 최대 바이오도시 송도, 글로벌 전문인력 양성에 집중",20220513,중립
3523,매일경제,"""광주 유망기술 5개기업에 39억 지원""",20200914,긍정
3524,경향신문,[노래와 세상]바람 그리고 조용필,20220207,중립
3525,한국경제,"금감원, 우리銀 '비번 도용' 뒤늦게 제재심",20200210,부정
3526,한국경제,"親기업·소통 확대…尹 취임 한달, 파격 또 파격",20220610,긍정
3527,매일경제,던킨·배스킨라빈스…113억 달러에 팔린다,20201102,긍정
3528,한국경제,[한경에세이] 낯선 여의도의 앨리스,20200902,중립
3529,매일경제,"이주열 ""韓銀 조직혁신할것""…연말까지 경영 개혁안 수립",20210427,중립
3530,매일경제,[오늘의 매일경제 TV] 송파 삼전동 신축 다세대주택 분석,20210630,중립
3531,동아일보,‘백신 인센티브’ 확대… 추석연휴 전국 8인까지 모임 허용 유력,20210903,중립
3532,매일경제,"""수출 증가세 아직 안꺾여…中 성장둔화가 최대 위협""",20220204,중립
3533,조선일보,21대 총선 우리 지역 당선자 (서울·부산·대구·인천),20200416,중립
3534,조선일보,"유전자 분석업체, 제약산업 구원투수로",20200210,중립
3535,매일경제,"[포토] ""우리가 Sh수협은행 서포터즈""",20200208,중립
3536,매일경제,[Edu News] 신학기마다 고민…학습지 뭘 고르죠?,20200122,중립
3537,매일경제,"주한美대사 10개월째 공석에…韓·美정부, 직접 소통 늘렸다",20211115,중립
3538,조선일보,"[태평로] 정권교체, 새 인물 찾기부터",20211124,중립
3539,경향신문,"현대차 , 첫 경형 SUV ‘캐스퍼’ 예약 폭주…사전 계약 첫날 1만8940대 신청",20210916,중립
3540,매일경제,"블링컨 ""바이든과 김정은 만날 수 있어""",20210319,긍정
3541,조선일보,[제26회 LG배 조선일보 기왕전] 지나친 血氣,20210505,중립
3542,매일경제,"씰리침대, 프리미엄 매트리스로 숙면의 가치를 제공",20220405,긍정
3543,경향신문,민주 비례후보 ‘시민당 불신’…“검증된 우리가 앞번호 받아야”,20200323,중립
3544,한국경제,"공기업 지역난방공사 이어 동양생명까지…""재무구조 악화 막자"" 영구債 발행 러시",20200917,부정
3545,한겨레신문,[칼람_칼럼 읽는 남자] ‘당신’에게 뒤틀린 심사 / 임인택,20200723,부정
3546,동아일보,신문협회 ‘NIE 패스포트’ 대상에 정주원-김수린-장예람 학생 선정,20211029,중립
3547,조선일보,“저탄소가 소비 기준인 ‘탄소 가계부’ 활용하라”,20210712,중립
3548,조선일보,102:6 서울시의회… 민주 “과반 사수” 국힘 “과반 탈환”,20220513,중립
3549,동아일보,[부고]고회근 별세·채종범 장인상,20200406,부정
3550,매일경제,"[트렌드] 10년 맞은 차수리 플랫폼 카닥 ""이제 위대한 기업 도약할 시간""",20220112,중립
3551,동아일보,김현미 “내집마련 30대 ‘영끌’보다 분양 생각을”,20200901,중립
3552,경향신문,“새해 복 많이 받으세요” 귀요미 세배 [포토뉴스],20200121,중립
3553,조선일보,이빨 빠진 호랑이,20201024,부정
3554,한국경제,선글라스에 비친 소녀의 욕망과 희망,20210511,중립
3555,동아일보,인천 구월동에 행복주택 745채 짓는다,20200422,중립
3556,경향신문,"김건희 여사 “국민통합 강조한 노무현 전 대통령, 모두 좋아해” 권양숙 여사 “정상의 자리는 평가받을 수밖에…많이 참으셔야”",20220614,중립
3557,조선일보,독일 '마지막 홀로코스트 구출자' 별세,20200324,부정
3558,한겨레신문,새아들 돌보며 내가 자랐다,20210528,중립
3559,매일경제,[오늘의 매일경제TV] 전문가가 추천하는 황금주와 테마주는?,20201130,중립
3560,한겨레신문,"경선 버스 시동 걸자, ‘역선택 경선룰’ 놓고 신경전 본격화",20210830,부정
3561,동아일보,‘5·18 40주년’ 전시회-퍼포먼스 잇따라,20200518,중립
3562,한국경제,"10대를 '금융팬덤'으로…카뱅 회원 1600만명, 토스 가치 8조 돌파",20210721,긍정
3563,매일경제,[매경이코노미스트] 손실회피의 경제학과 비호감 선거,20211228,중립
3564,동아일보,"공포의 이삿짐 사다리차… 한달새 3번째 쓰러져, 이번엔 2명 사상",20220223,부정
3565,한국경제,시세 안보는 버핏…넘치는 정보 대신 가치변화 주목,20200103,중립
3566,매일경제,송형근 국립공원공단 이사장,20210126,중립
3567,한국경제,"중랑구 옛 상봉 버스터미널 자리, 공동주택·공공청사 등 복합개발",20210730,중립
3568,동아일보,책으로의 여행[동아백년 파랑새의 여행],20201113,중립
3569,조선일보,오세훈 “세운상가 올라가 그 일대 보면서 분노의 눈물”,20211119,부정
3570,한국경제,[단독] 카카오페이증권서 카카오 0.1주 못 산다,20220412,중립
3571,매일경제,50억에 시작했지만…보물 `겸재 화첩` 유찰,20200716,중립
3572,한겨레신문,3년새 세번째 도의원 선거…보은군 표심은 어디로,20210405,부정
3573,경향신문,"“푸틴, 우크라에 생화학무기 쓸 듯”",20220323,부정
3574,한국경제,NFT 거래액 380배 급증…메타버스와 시너지 큰 이유,20211227,긍정
3575,조선일보,거꾸로 그린 그림… “예술을 위해 나는 늘 반대로 살아왔다”,20211026,부정
3576,동아일보,"오타니, 시속 161km",20210301,중립
3577,조선일보,“나라 장래 고민하는 이들 정치판에 몇  될까…욕심과 이익만 추구”,20210111,부정
3578,조선일보,친문 검사장들은 법무연수원으로,20220519,중립
